filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_11568.png,-1.95254004,4.67655659,1.3,0.00031974,-0.22883135,-0.00057341,-0.97346586,-0.24536309,-0.4334123,0.85016763,-0.07246672,-0.07227469,0.45686737,-0.6163371,1.707176953537979,2.914453150691215,5.109968903461303,26.111782194341515,0.44983236789703374,0.20234915920785232,0.07278646362089157,0.005297869286435372,0.15655665764341353,0.024509987052476992,0.45744077702919006,0.2092520644890692,0.3571287394670105,0.12754093655329587
img_11576.png,-1.60982156,4.67888927,1.34,0.00014674,-0.21890542,-0.00164866,-0.97574466,-0.17407933,0.4534068,0.78592306,-0.09302694,-0.070113815,0.5467293,-0.6097436,1.4357422312245942,2.061355754521776,4.225482459239502,17.85470201334071,0.5540769362449647,0.30700125127860667,0.09317368350481034,0.008681335297854566,0.14879160463277816,0.02213894160919697,0.5483779862481689,0.3007184158015969,0.366001064876709,0.13395677949088497
img_11587.png,-1.14495039,4.68064976,1.37,0.00137906,-0.25874311,-0.00432195,-0.96593553,-0.3886207,1.1032332,0.7601937,-0.08577966,-0.075441025,0.51601636,-0.6122937,0.7563296855875397,0.5720345933009466,3.5774165418069455,12.797909113593965,0.6098062944412233,0.37186371674013585,0.08715871945005417,0.007596642376173251,0.18330208480249405,0.03359965429294072,0.5203383140975952,0.27075196111792765,0.35364180975463866,0.12506252960653605
img_11598.png,-0.66018713,4.68490553,1.41,0.00119777,-0.22996166,-0.00457867,-0.97318816,-0.38167614,0.91496634,0.74788916,-0.07559884,-0.07790878,0.47378793,-0.6090385,0.2785109925526428,0.07756837297265824,3.769939185166626,14.212441459854803,0.6621108388900756,0.43839076297571966,0.07679661339570999,0.005897719829050144,0.15205288329950334,0.023120079319692382,0.47836660358802796,0.2288346074283455,0.3641496878244018,0.1326049951426093
img_11623.png,0.36984804,4.70408583,1.37,0.00280244,-0.21941604,-0.01209716,-0.97555238,-0.14986679,0.93057907,0.6891976,-0.060818303,-0.07570414,0.41681746,-0.6129973,0.5197148295793914,0.2701035040847359,3.77350676372345,14.239353295866625,0.6808024001121522,0.46349190799846696,0.06362074337643624,0.0040475989877703554,0.1437118975487137,0.02065310949705198,0.42891461648384094,0.18396774823348036,0.36255508652770996,0.13144619076711525
img_11626.png,0.49389178,4.70720005,1.37,0.00303896,-0.2181505,-0.01184677,-0.97583848,-0.06463923,0.9159421,0.6944916,-0.059618507,-0.07583869,0.41241768,-0.6180005,0.5585310130527306,0.3119568925417095,3.791257977131653,14.373637049164392,0.6755083751678468,0.45631156492190444,0.0626574665805912,0.003925958118297902,0.14231180751371383,0.020252650557820336,0.4242644500251007,0.18000032355510118,0.3578379726452636,0.12804801466687243
img_11664.png,2.15204406,4.74002552,1.31,0.00232193,-0.25960734,-0.00921297,-0.96566755,0.5232372,1.5096425,0.85253,-0.09389103,-0.08542167,0.531801,-0.6343007,1.6288068316064455,2.6530116946878275,3.2303830381961056,10.435374573465102,0.4574699974060059,0.20927879852665104,0.09621296204011917,0.009256934064533413,0.17418567349704744,0.030340648851620015,0.5410139553363037,0.292696099868632,0.3313668412292481,0.10980398346624971
img_11673.png,2.54947209,4.747612,1.29,0.00314347,-0.25961649,-0.01011702,-0.96565366,0.8281216,0.96786654,0.83220685,-0.07377106,-0.087902814,0.46310803,-0.66268486,1.7213504874647523,2.9630475006951404,3.779745460044861,14.286475742729738,0.45779315471649173,0.20957457250527775,0.07691452951309204,0.005915844850220306,0.1717136758501434,0.029485586473968123,0.4732250529418182,0.22394195073178666,0.3029688021546936,0.09179009507904985
img_11680.png,2.86009359,4.75429726,1.29,0.00232443,-0.25971124,-0.01063597,-0.96562493,0.6638745,1.2616036,0.8064624,-0.07499208,-0.08920165,0.46274915,-0.65471435,2.1962190830496215,4.82337826075132,3.4926936661737065,12.198909045729927,0.48353759288787845,0.23380860373580367,0.07731651301305771,0.005977843184498322,0.1705095884864235,0.029073519765809488,0.4733851233756256,0.22409347503335628,0.3109105840679932,0.09666539128550067
img_11684.png,3.0348134,4.75791502,1.28,0.00257285,-0.25957373,-0.00642698,-0.96569848,0.7724048,1.5359914,0.75254333,-0.07877775,-0.088544846,0.48649833,-0.6522374,2.2624086100753784,5.118492718943205,3.2219235897174077,10.380791617977506,0.5274566698074341,0.27821053852434857,0.0813506028166771,0.006617920578636752,0.17102888441894532,0.029250879305588954,0.49292530606315615,0.24297535735745618,0.3134610646862793,0.0982578390742558
img_11687.png,3.16687441,4.76031828,1.28,0.0014382,-0.25955608,-0.00499584,-0.96571404,0.69052374,1.5985793,0.7731271,-0.08436065,-0.08747101,0.5083426,-0.6552719,2.4763506663705446,6.13231262283384,3.161738992471008,9.996593456511587,0.5068729209899903,0.2569201580329249,0.08579885167188644,0.007361442948214372,0.17208507169921877,0.029613271901725264,0.5133384637106323,0.26351637832479213,0.3104421522207642,0.09637432987546014
img_11692.png,3.39058089,4.76342297,1.28,0.00150522,-0.25959653,-0.00463936,-0.96570486,0.69088674,1.3898278,0.74663913,-0.080614395,-0.08848311,0.503757,-0.67350197,2.699694154083862,7.28834852559458,3.3735951225192258,11.38114405068551,0.5333608675003052,0.28447381498067814,0.08211961543962479,0.006743631239951862,0.17111341992977142,0.029279802480062293,0.5083963599694824,0.2584668588302195,0.29220289161621094,0.08538252986887511
img_11699.png,3.70445156,4.76702547,1.28,0.00162265,-0.25962749,-0.00413823,-0.9656986,0.8102126,0.71151793,0.813125,-0.05029621,-0.09107209,0.3786204,-0.6846093,2.8942389478479003,8.376619087239721,4.055507539969177,16.447141406746848,0.4668749856948853,0.21797225226759934,0.051918859752559665,0.00269556799800596,0.16855540002988817,0.028410922879235623,0.38275861612365725,0.14650415821689722,0.28108930606231686,0.07901119798259484
img_11706.png,4.01652622,4.77037239,1.29,0.00140729,-0.25962481,-0.00354932,-0.965702,1.1161163,0.6184188,0.8430506,-0.05004815,-0.09255211,0.36489668,-0.6817553,2.9004099346759036,8.41237778916668,4.15195357724823,17.238718507624377,0.44694940090179447,0.199763766966473,0.05145544012216568,0.0026476623181657774,0.1670726994472122,0.0279132869005785,0.36844600488502505,0.1357524585157359,0.2839466956634521,0.08062572597819309
img_11735.png,5.33547783,4.74831152,1.33,-0.00202846,-0.25957355,-0.00553131,-0.96570539,1.9773957,2.6422539,0.9391769,-0.16587067,-0.09994336,0.78790593,-0.62876105,3.35808217627533,11.276715902618056,2.106057644267578,4.435478800977899,0.39082308292388923,0.1527426821461332,0.16384220650390624,0.026844268632068655,0.15963018782358168,0.025481796864591965,0.7934372414727783,0.6295426561559319,0.33694433691467285,0.11353148617886857
img_11744.png,5.74514389,4.74535656,1.36,0.00169165,-0.25951973,-0.00780446,-0.9657048,1.7133433,1.7497392,0.98699987,-0.14183457,-0.10059511,0.6959789,-0.6626681,4.031800627327575,16.25541629851903,2.9956173899255374,8.973723546824289,0.37300013065338145,0.13912909746743962,0.14352622195758818,0.02059977638941887,0.1589246208352852,0.025257035107639162,0.7037833399285889,0.4953109895610397,0.3030366910598755,0.09183123612851844
img_11756.png,6.28186226,4.75173712,1.37,0.00162218,-0.25969675,-0.00775452,-0.96565771,1.9433138,-0.8617339,1.0189747,-0.068406455,-0.08823796,0.42732236,-0.6820469,4.338548422948608,18.823002418269855,5.6134710334216305,31.51105704306371,0.3510253381729127,0.12321878803940772,0.07002863521879196,0.00490400975060663,0.17145878638315198,0.029398115427983346,0.4350768778929901,0.18929188967711183,0.28361081974121094,0.08043509707428165
img_11773.png,7.05308819,4.76460552,1.37,0.00193029,-0.25949576,-0.00911443,-0.96569932,2.0813973,-0.04001254,1.0041434,-0.077842675,-0.09330793,0.4522424,-0.66825986,4.9716908950018315,24.71771035544411,4.804618058433075,23.08435468742121,0.3658566427230836,0.13385108302460605,0.07977296514944077,0.0063637259687338915,0.1661878327491379,0.02761839575385543,0.4613568342224884,0.21285012848379664,0.297439460914917,0.08847023290935645
img_11779.png,7.32313967,4.76936722,1.37,0.00245171,-0.25962517,-0.00927796,-0.96566176,2.1556458,-0.17321146,1.0538107,-0.0743696,-0.091264024,0.4238493,-0.6470489,5.167493822679443,26.702992407430205,4.942578675345154,24.42908396197666,0.3161892843246461,0.0999756635217319,0.07682131190534591,0.005901513962858442,0.16836114562313081,0.02834547535553306,0.4331272744512176,0.1875992358735404,0.3186128694093323,0.10151416055324824
img_11781.png,7.4129653,4.77100563,1.37,0.00221656,-0.25959483,-0.00923193,-0.96567094,2.4629707,-0.5011651,1.0917219,-0.05070254,-0.095241055,0.32442784,-0.6444334,4.949994566357422,24.502446206968,5.272170721991425,27.795784121823583,0.27827810764312755,0.07743870519344008,0.0529190983412838,0.0028004309692544658,0.16435377510746002,0.027012163392073546,0.33365977309387207,0.1113288441810542,0.32123756082672117,0.10319357048590139
img_11790.png,7.82212925,4.77851725,1.37,0.00228679,-0.25963667,-0.00931804,-0.96565872,1.9315065,-0.8958621,1.0792799,-0.055971827,-0.09414895,0.35677007,-0.6594393,5.890622735450744,34.69943621140921,5.674379352508545,32.1985810361753,0.29072010040283214,0.0845181767782328,0.05825861735800743,0.0033940664964667243,0.16548772121135713,0.02738618587172786,0.36608810840705874,0.1340205031170584,0.30621939466735837,0.09377031767044339
img_11793.png,7.95819998,4.78105116,1.37,0.00231898,-0.25935748,-0.00935159,-0.96573335,1.4983095,-0.9386808,1.0752765,-0.06635275,-0.091652825,0.39838392,-0.65611637,6.4598904869351195,41.730185103194856,5.719731987617645,32.7153340101765,0.294723505973816,0.08686194497349797,0.06867172738073349,0.004715806141453781,0.1677046545252609,0.02812485114943711,0.40773550542434694,0.16624824238364766,0.30961698361358647,0.09586267654197587
img_11796.png,8.09216309,4.78354406,1.37,0.00202341,-0.259455,-0.00196915,-0.96575105,1.8928193,-0.8388252,1.1607366,-0.06794102,-0.098181844,0.40090105,-0.6864634,6.199343804607238,38.43186360772215,5.622369285830078,31.61103638624542,0.2092634391784669,0.043791186976799915,0.06996442744890213,0.00489502110825269,0.1612731562423706,0.026009030924376078,0.40287019937553403,0.16230439754488254,0.2792876343772889,0.0780015827160622
img_11799.png,8.22653961,4.78546906,1.37,0.00069429,-0.25943807,-0.00343919,-0.96575338,1.6015588,-1.0414948,1.1223613,-0.0518648,-0.09992251,0.33950076,-0.690583,6.624980805487976,43.89037067308411,5.826963906343994,33.95350836583565,0.24763869762420665,0.06132492456101325,0.05255908911208153,0.002762457848291727,0.1595155619986725,0.025445214519752332,0.34293994507164,0.11760780592573945,0.2751703893536377,0.07571874317703256
img_11801.png,8.31582546,4.7863946,1.37,0.00065137,-0.25962436,-0.00264944,-0.96570581,1.940097,-0.22444773,1.0611743,-0.056475405,-0.09466734,0.36848888,-0.68134165,6.3757284856271355,40.64991372243728,5.0108423272033695,25.10854082809288,0.30882572650909434,0.09537332935386994,0.057126774649972914,0.003263468381908788,0.16495702216516495,0.027210819161598718,0.3711383180117035,0.13774365109655634,0.28436416189819336,0.08086297657206193
img_11814.png,8.89676189,4.78592253,1.37,-0.00291818,-0.25940225,0.01529129,-0.96564388,2.5386634,0.014075875,1.0107092,-0.045026418,-0.08577083,0.3266987,-0.6496026,6.3580985027014165,40.425416570054,4.771846654717712,22.77052049614062,0.3592908334732057,0.12908990301787082,0.04210823782164574,0.0017731036924442764,0.1736314194879532,0.03014786983340157,0.3114074006528473,0.09697456918136295,0.31604128800857545,0.09988209572611934
img_11819.png,9.11756229,4.78097439,1.37,-0.00277598,-0.25968304,0.02623165,-0.96533358,3.204412,-0.72009194,1.0448409,-0.046497513,-0.08296506,0.33208477,-0.64382327,5.91315030651001,34.965346547379426,5.501066328972473,30.26173075575468,0.3251590681076051,0.10572841957260616,0.04372153260876656,0.0019115724136594375,0.17671797893146513,0.031229244077621753,0.3058531249710083,0.09354613405453123,0.3215103139706421,0.10336888198950087
img_11824.png,9.33806419,4.77267075,1.37,-0.0041916,-0.25941116,0.01361874,-0.96566182,3.1532507,-0.6105947,1.0666828,-0.055137407,-0.082755886,0.3752375,-0.6689002,6.184813495725098,38.251917976903314,5.3832654398460384,28.97954679584076,0.3033171844482423,0.09200131438160904,0.05094580703463554,0.00259547525441032,0.17665527398172376,0.03120708582555789,0.3616187547071075,0.1307681237559192,0.296761628216095,0.08806746398146778
img_11828.png,9.51660824,4.76605368,1.37,-0.00300599,-0.25947046,0.01009134,-0.96569365,3.1664298,-2.4653068,1.129682,-0.040306155,-0.079435915,0.31284478,-0.6626232,6.350178481928101,40.324766752342676,7.231360438880615,52.29257379700764,0.24031805515289317,0.057752767632469004,0.037300164638528824,0.0013913022820613561,0.18003454524513246,0.03241243748162165,0.30275344306770324,0.09165964728934903,0.3030704233573913,0.09185168151402841
img_11843.png,10.1810236,4.751688,1.37,-0.00209659,-0.25945705,0.00505821,-0.96573913,1.9549719,-0.7761332,1.110794,-0.050653998,-0.096703924,0.35241875,-0.700732,8.22605169047699,67.66792641439933,5.5278211796646115,30.55680699434866,0.25920605182647716,0.06718777730347036,0.04855740780869484,0.0023578218530998984,0.16275312576131823,0.026488579945079468,0.34736054052452087,0.1206593451134873,0.2650071372784424,0.0702287828085152
img_11846.png,10.31327534,4.74978495,1.37,-0.00203392,-0.25944164,0.00474527,-0.96574497,1.7991809,-1.6602741,1.1695346,-0.02646377,-0.09866333,0.25161475,-0.70486605,8.51409447471222,72.48980472432515,6.410059097987365,41.088857639690595,0.2004654359817506,0.04018639102335335,0.024429849376277922,0.0005968175405476268,0.16077830992187497,0.02584966494133448,0.2468694794316101,0.06094453987483417,0.2608789183261109,0.06805781002700163
img_11853.png,10.63012028,4.74571753,1.37,-0.00137699,-0.25950843,0.00381104,-0.96573234,2.2192006,-1.1271493,1.1800821,-0.052700225,-0.1027161,0.33085793,-0.6645513,8.410919668885498,70.74356967644493,5.872866873490601,34.49056531374327,0.18991791725158702,0.03606881529318066,0.051323235263834,0.0026340744779468537,0.1567923268038559,0.02458383374456715,0.32704689256759645,0.10695966993812098,0.301181022308197,0.09071000819861065
img_11856.png,10.76246643,4.74426556,1.37,-0.00161666,-0.25940654,0.0035362,-0.96576041,1.8588341,0.057890236,1.1622952,-0.078002594,-0.110874504,0.43165323,-0.6845243,8.903632282546692,79.27466782280761,4.686375323622284,21.962113673855864,0.20770477771759044,0.04314127468671365,0.07638593441137313,0.005834810975898598,0.14853203614906313,0.022061765762586595,0.42811703138237,0.1832841925596532,0.2812361122857666,0.07909375085361232
img_11857.png,10.80709553,4.7437973,1.37,-0.0015323,-0.25945646,0.00339994,-0.96574759,1.6011605,0.18575734,1.1395699,-0.086751066,-0.11284299,0.46831682,-0.69006413,9.205935003724365,84.74923929279753,4.558039960999298,20.77572828606648,0.23043012142181407,0.05309804085847197,0.0852187661482811,0.00726223810383542,0.14661346805187225,0.021495509014197365,0.46491688324409486,0.21614770832540334,0.27568345778640746,0.0760013688970699
img_11867.png,11.26055527,4.73969221,1.37,-0.00128364,-0.25975919,0.00210759,-0.96567029,3.3953462,-0.76524186,1.2436906,-0.068972565,-0.11136326,0.3921809,-0.6928184,7.86520910529663,61.86151427004102,5.504934071343384,30.304299129837247,0.1263093900680543,0.015954062019363897,0.06768892523370743,0.004581790599294434,0.14839592806190488,0.02202135146535405,0.3900732998448944,0.1521571792518849,0.2728518867559815,0.07444815210629895
img_11871.png,11.44177437,4.73835945,1.37,-0.00049593,-0.25943813,0.00137167,-0.96575862,3.2394056,-0.64948153,1.2476184,-0.05192703,-0.120193124,0.31292477,-0.6925825,8.202368737980956,67.2788529138073,5.387840984957886,29.02883047919196,0.12238156318664561,0.014977247008006933,0.051431100086517335,0.0026451580561093636,0.13924500618255614,0.0193891717467801,0.31155310250099183,0.09706533567799353,0.27317613194000245,0.07462519906170163
img_11872.png,11.486413,4.73809147,1.37,-0.00025899,-0.25939527,0.00222965,-0.96576864,3.028191,-0.28896308,1.2477951,-0.057337884,-0.119501285,0.33414504,-0.6921664,8.458221910369874,71.541517885061,5.027054549452514,25.271277443171222,0.12220489501953136,0.01493403636673468,0.05707889385987282,0.003258000124266627,0.13989398474504472,0.019570326967846805,0.33191538931999204,0.11016782566744189,0.2736022519651794,0.07485819228041751
img_11878.png,11.73110676,4.70580721,1.36,-0.12149977,-0.22320364,0.59935516,-0.75907266,1.0059531,1.1124504,1.1233706,-0.066501245,-0.10617377,0.40422428,-0.6951337,10.725153686498412,115.02892159901049,3.5933568487481686,12.912213442445369,0.23662935256958018,0.05599345049749868,0.05499852509738923,0.0030248377628881527,0.1170298713604355,0.01369599079064008,0.19513088345733642,0.03807606167884061,0.06393897393432613,0.004088192387774436
img_11879.png,11.76411819,4.68381882,1.36,-0.14030752,-0.21307795,0.64919323,-0.71656108,0.10504591,1.1398375,1.1572952,-0.07319093,-0.099715605,0.4203752,-0.6648832,11.659072282800617,135.9339664955696,3.5439813165667724,12.559803572174353,0.20270477294921885,0.04108922497639436,0.06711659249450683,0.00450463698807369,0.11336234462184905,0.012851021178162867,0.22881803187416072,0.05235769171076443,0.05167788364608761,0.002670603658138569
img_11883.png,11.84743595,4.56233168,1.36,-0.18063606,-0.18253054,0.77219516,-0.58117795,1.3463507,2.6218464,1.2794569,-0.10436309,-0.10771437,0.49907973,-0.6081929,10.50108528013916,110.27279206075534,1.9404852425457761,3.76548297653794,0.08054314613342295,0.006487198389069924,0.07627296871000289,0.00581756575583708,0.07481617010692596,0.005597459309468481,0.27311542591300964,0.07459203587164466,0.0270149706848144,0.0007298086411013814
img_11888.png,11.85573101,4.3669405,1.36,-0.22858328,-0.10322275,0.95811373,-0.13824905,2.398934,-1.1051928,1.4924802,-0.016751308,-0.11086027,0.16225734,-0.6726526,9.45679712251831,89.43101181647059,5.47213328049469,29.944242639497578,0.13248015880584707,0.017550992477222457,0.21183197200587273,0.04487278436389685,0.007637523241996763,5.833176127204075e-05,0.7958563864693451,0.6333873878840436,0.5344035521957398,0.28558715659942474
