filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_14568.png,3.1087356,-3.2854016,1.3772863,-0.14403553,-0.17474517,0.6413022,-0.82846326
img_14597.png,2.6536942,-3.0965164,1.4469825,-0.04342246,-0.20430462,0.1897654,-0.8285644
img_14605.png,2.2430468,-1.5223901,1.4007926,-0.079381876,-0.1955578,0.35744032,-0.8525448
img_14619.png,1.665712,-1.172199,1.297711,-0.096853286,-0.20300686,0.4198452,-0.8321217
img_14627.png,2.1881745,-2.3038695,1.3584358,-0.081852116,-0.20937784,0.3397973,-0.82261026
img_14640.png,2.843874,-3.2764652,1.4162626,-0.117258005,-0.18445843,0.5183358,-0.84184396
img_14642.png,3.8013537,-3.7469532,1.4524481,-0.12876192,-0.17808968,0.5601677,-0.8296858
img_14651.png,5.3278008,-4.4443254,1.3938103,-0.11104845,-0.15597859,0.5048299,-0.795707
img_14656.png,5.323866,-4.923847,1.351317,-0.10295104,-0.1560052,0.45770332,-0.76434535
img_14678.png,4.9418044,-4.352089,1.3791758,-0.08460812,-0.16767791,0.3613399,-0.7596843
img_14682.png,4.2663536,-4.695594,1.3798597,-0.080828674,-0.1681782,0.3497341,-0.75854695
img_14688.png,4.1157455,-5.2108784,1.3628639,-0.120482974,-0.16797929,0.5034982,-0.7446658
img_14699.png,3.4722908,-4.8506956,1.4136765,-0.12752225,-0.17369696,0.5353627,-0.77052915
img_14719.png,5.4246974,-7.7068453,1.4604948,-0.13071847,-0.16943914,0.53086483,-0.73312753
img_14758.png,3.1475687,-7.87562,1.4675188,-0.06436848,-0.17129087,0.27976426,-0.73523057
img_14760.png,3.8110433,-8.491999,1.4048554,-0.01905331,-0.17044511,0.09883177,-0.69896096
img_14765.png,4.513477,-9.614314,1.4410125,-0.04642835,-0.16245359,0.21325985,-0.7017454
img_14769.png,4.173644,-9.587643,1.4176924,-0.008456462,-0.16328126,0.06965239,-0.69176775
img_14782.png,4.9426737,-6.6694145,1.3950642,-0.039037257,-0.14639586,0.20450887,-0.7099495
img_14789.png,5.497794,-4.2760506,1.4213167,-0.07667857,-0.13273099,0.4002617,-0.7874768
img_14793.png,4.7817793,-4.7437305,1.4254156,-0.06749182,-0.13652207,0.3372149,-0.745208
img_14804.png,4.234213,-2.9142208,1.3363626,-0.02008064,-0.15657166,0.15447214,-0.7763437
img_14815.png,5.0798025,-4.3236885,1.4275157,0.031171523,-0.17473418,-0.10560912,-0.73610806
img_14826.png,5.6733685,-2.6751337,1.4363075,0.0681038,-0.18183078,-0.2571857,-0.7383513
img_14832.png,5.8589907,-1.8364844,1.4227899,0.032748617,-0.17927584,-0.105600715,-0.7499293
img_14860.png,1.2252676,-2.2006652,1.4027338,0.016730152,-0.11945993,0.035487734,-0.71220136
img_14862.png,1.5370499,-3.6440709,1.4177802,0.036346015,-0.11506716,-0.032636575,-0.7087232
img_14865.png,2.76164,-8.388382,1.4099492,0.16583146,-0.12920661,-0.5856336,-0.6718473
img_14881.png,4.658949,-3.8179798,1.4049268,0.023372669,-0.1552164,0.008616239,-0.83826387
img_14882.png,4.1964655,-2.8235385,1.37074,0.0037237657,-0.15703875,0.09237972,-0.8567958
img_14883.png,3.9449496,-1.5853444,1.3072824,-0.019592352,-0.15582457,0.19497523,-0.8693815
img_14886.png,3.9092662,-1.571121,1.3282707,-0.021414101,-0.1711402,0.1761367,-0.85501045
img_14889.png,4.1945195,0.15266144,1.3427088,-0.058258656,-0.16997844,0.31667027,-0.8428186
img_14896.png,4.9418106,-1.3028573,1.3151643,-0.06732974,-0.15912288,0.35473862,-0.8064081
img_14902.png,5.628289,-2.3708272,1.3695782,-0.075691216,-0.15214217,0.39009187,-0.8186502
img_14904.png,5.2042446,-2.8964808,1.3868276,-0.05992819,-0.15549593,0.31376007,-0.817874
img_14916.png,4.3718996,-4.695942,1.3417886,-0.0013019228,-0.1723006,0.05713342,-0.8069991
img_14920.png,4.5585485,-5.4296837,1.3587165,-0.0027140547,-0.17799827,0.031985432,-0.75665516
img_14922.png,4.8640547,-4.809101,1.3557912,0.008131883,-0.17596948,-0.0057467,-0.7622042
img_14925.png,4.8885164,-4.861144,1.3472869,0.034137882,-0.17502427,-0.10239668,-0.76498616
img_14952.png,6.1377926,-4.2372494,1.369812,-0.018947374,-0.15886874,0.13596565,-0.79537284
img_14961.png,7.7813396,-6.4300623,1.467967,-0.001284467,-0.16535285,0.034295157,-0.7355537
img_14975.png,6.7037487,-8.178282,1.4640127,-0.07760449,-0.16229612,0.34175733,-0.7332563
img_14987.png,4.3743343,-5.9152937,1.408036,-0.0696887,-0.13638838,0.3508688,-0.7432692
img_15001.png,4.23722,-7.5532475,1.4034561,0.022667997,-0.15703392,-0.06361588,-0.6642762
img_15002.png,4.610819,-7.842617,1.4067665,0.06497129,-0.16469817,-0.25160646,-0.63416755
img_15022.png,7.3274665,-8.10133,1.3862525,0.052794706,-0.16192977,-0.18905815,-0.6652631
img_15024.png,7.3607435,-7.639696,1.3767935,0.024841812,-0.15951772,-0.08090189,-0.66418344
img_15030.png,5.719922,-6.509465,1.3817375,-0.014216193,-0.16858238,0.062603265,-0.68636
img_15035.png,5.856688,-6.5958195,1.3570807,-0.019674607,-0.17296994,0.083405316,-0.68326265
img_15038.png,6.0415916,-6.0275497,1.3731928,-0.057937425,-0.17095992,0.23802939,-0.70235103
img_15058.png,4.7845764,-5.24372,1.3457615,-0.13515589,-0.1566414,0.5848794,-0.735517
img_15059.png,4.308629,-5.402726,1.3083622,-0.13950531,-0.1580959,0.5993242,-0.7269488
img_15069.png,3.8460355,-5.3699636,1.3715401,-0.12136433,-0.16912289,0.51048994,-0.73640287
img_15080.png,4.2981386,-4.2560215,1.4207317,-0.1133499,-0.16904974,0.49016276,-0.8039261
img_15085.png,4.6294827,-5.925391,1.4693781,-0.10020294,-0.17356831,0.42533377,-0.79280496
img_15088.png,4.500978,-6.3971996,1.4453013,-0.11720147,-0.17488524,0.4848943,-0.7739843
img_15089.png,4.257803,-6.6837664,1.4107466,-0.120178126,-0.17425545,0.4965439,-0.7665534
img_15106.png,3.4566941,-6.214574,1.3686782,-0.10671332,-0.17366973,0.45444623,-0.7776237
img_15152.png,3.611535,-6.6441603,1.3770236,-0.07678962,-0.18074459,0.3053329,-0.71701396
img_15155.png,3.2210238,-6.605709,1.3469183,-0.05808803,-0.1812726,0.22943643,-0.69888896
img_15160.png,3.6474242,-6.483609,1.3463671,-0.029369228,-0.17789693,0.116387755,-0.6875906
img_15168.png,3.6002684,-4.628643,1.4235077,-0.026181683,-0.18071267,0.116999194,-0.7542859
img_15173.png,2.7810738,-5.3191547,1.3464394,-0.008436075,-0.19062607,0.029411897,-0.7170701
img_15176.png,2.7599375,-5.2903204,1.3512377,-0.017271314,-0.19213776,0.05660644,-0.71435875
img_15186.png,2.1922007,-2.9134333,1.4903402,-0.010518161,-0.1910848,0.045468763,-0.7749597
img_15201.png,3.914881,-3.6464176,1.5956498,-0.11405405,-0.17598052,0.47823122,-0.80594337
img_15206.png,3.8327127,-5.1574793,1.5495409,-0.13963903,-0.17475225,0.5787146,-0.77809113
img_15209.png,3.811602,-6.394146,1.5219945,-0.1380051,-0.17332485,0.5732045,-0.76377356
img_15211.png,3.894862,-5.570282,1.5913293,-0.14678428,-0.1734521,0.61427736,-0.79368484
img_15249.png,5.9828005,-5.982891,1.4593123,0.071654245,-0.1440978,-0.19092661,-0.79247904
img_15250.png,6.5133,-6.493269,1.4802973,0.08146605,-0.14964573,-0.23700178,-0.79683805
img_15262.png,6.965006,-4.6103477,1.4451612,0.028167304,-0.15548986,-0.0063736886,-0.8499743
img_15266.png,6.4484143,-5.209339,1.393567,0.028259058,-0.15904155,-0.026997872,-0.8096356
img_15268.png,6.337263,-4.7869015,1.4297297,0.020867344,-0.16246633,-0.006051421,-0.8080346
img_15271.png,5.543526,-4.679899,1.4214643,0.021776557,-0.16692808,-0.010426685,-0.809975
img_15276.png,4.641899,-3.0217516,1.3286018,-0.031047862,-0.16007587,0.22968665,-0.8389914
img_15277.png,4.473834,-3.447256,1.3705596,-0.036362685,-0.16380711,0.24084014,-0.83784145
img_15298.png,2.452208,-3.5063558,1.2985042,-0.096272714,-0.17250633,0.4624025,-0.83334416
img_15300.png,1.8695489,-2.7033467,1.2592221,-0.100545116,-0.17616352,0.47453812,-0.8417821
img_15310.png,1.8583165,-1.643331,1.265984,-0.11264612,-0.18020454,0.525946,-0.853311
img_15317.png,2.5443463,-1.4462633,1.3701408,-0.12323459,-0.1811007,0.55143774,-0.84959716
img_15340.png,2.2585356,-1.1304437,1.502173,-0.053729516,-0.18100838,0.22575721,-0.7931478
img_15346.png,2.802669,-3.0335534,1.5272427,-0.041087676,-0.18457516,0.18435296,-0.8160759
img_15351.png,2.519086,-3.6450636,1.5005085,-0.055426355,-0.18808177,0.25181508,-0.8282908
img_15358.png,2.5019748,-4.003718,1.3827857,-0.051382896,-0.18702409,0.24212098,-0.8174285
img_15364.png,2.3319712,-3.3949785,1.36658,-0.076789,-0.18701585,0.35341588,-0.8363111
img_15376.png,2.4435065,-3.2366245,1.3461728,-0.09420828,-0.18131687,0.43306002,-0.83495474
img_15377.png,2.3467922,-2.2261438,1.3400301,-0.115731366,-0.17550519,0.5222001,-0.8335603
img_15382.png,2.9603856,-4.1140127,1.3363444,-0.09303226,-0.16834657,0.43443206,-0.8082621
img_15386.png,3.3559475,-5.511984,1.3147677,-0.088879205,-0.16790064,0.40513468,-0.7697159
img_15406.png,5.04539,-5.223302,1.3349042,-0.050851475,-0.15422253,0.2511566,-0.73514026
img_15412.png,4.268753,-5.326727,1.2845851,-0.02457532,-0.1612802,0.13123687,-0.71915185
img_15429.png,4.1253,-3.7362747,1.3691645,-0.07984968,-0.16757374,0.349963,-0.76228917
img_15438.png,4.1016436,-3.809168,1.3819798,-0.08500733,-0.178706,0.35019115,-0.7529934
img_15441.png,3.960217,-3.8396018,1.3818362,-0.11716812,-0.17487334,0.49053887,-0.7619101
img_15445.png,4.1501884,-4.49306,1.408655,-0.12162634,-0.1815769,0.4929739,-0.74628675
img_15459.png,5.5816083,-8.820112,1.3901557,-0.13772327,-0.16457874,0.5566695,-0.6995182
img_15466.png,6.2835197,-8.438179,1.4366627,-0.14577702,-0.16648142,0.5996196,-0.73093575
img_15473.png,6.652685,-8.863224,1.4033552,-0.14222257,-0.16030505,0.58926165,-0.7049757
img_15487.png,5.6496177,-9.204467,1.421601,-0.10576674,-0.1647357,0.43953744,-0.7088102
img_15489.png,5.2020597,-8.894428,1.4502747,-0.09800257,-0.1698875,0.40758035,-0.7292297
img_15510.png,3.8086257,-9.329254,1.4132432,-0.00017012004,-0.16703947,0.031985253,-0.6943453
img_15513.png,3.48141,-8.906935,1.410231,0.007939766,-0.16552967,-0.0011537746,-0.6842014
img_15515.png,3.8405125,-8.402883,1.475827,-0.023193765,-0.16419159,0.117821455,-0.6961064
img_15516.png,3.397418,-8.48962,1.3918271,0.010164223,-0.16432282,-0.01939661,-0.66694605
img_15531.png,4.31543,-5.3686295,1.3927183,-0.049909253,-0.13768402,0.2828786,-0.76716524
img_15555.png,6.5114293,-3.584075,1.4334046,0.053474825,-0.17042011,-0.19349873,-0.7214237
img_15556.png,5.817536,-3.9394457,1.4129043,0.050367884,-0.16978562,-0.17161208,-0.7381702
img_15558.png,4.984125,-4.825942,1.3983561,0.08193889,-0.17914483,-0.32795128,-0.7010163
img_15563.png,5.034657,-4.490239,1.4000707,0.09402151,-0.17929216,-0.37793198,-0.6962688
img_15595.png,1.6444045,-2.1642296,1.3025429,-0.082230814,-0.17098555,0.34161094,-0.7186028
img_15597.png,1.9133149,-1.625055,1.4221041,-0.09114153,-0.1684378,0.39638236,-0.7673867
img_15611.png,2.3649206,-7.159071,1.4050226,0.09696,-0.10913178,-0.2716971,-0.69006777
img_15616.png,3.9981704,-8.570881,1.3982084,0.16405882,-0.15489331,-0.60104644,-0.70315826
img_15624.png,4.942134,-5.612034,1.4404519,0.08374179,-0.1574359,-0.25156882,-0.80283904
img_15635.png,4.5432687,-1.0825746,1.3232648,-0.056081135,-0.16214731,0.31909943,-0.8462131
img_15657.png,4.6518984,-2.7012932,1.3370942,-0.046957538,-0.16542165,0.23812583,-0.78782535
img_15660.png,4.3426085,-3.972764,1.364403,0.009454353,-0.1730014,0.0029135644,-0.7977369
img_15668.png,4.039199,-4.669835,1.3351467,0.007890192,-0.17161046,0.010363273,-0.78295004
img_15670.png,4.586047,-4.909422,1.356239,0.008280741,-0.17528552,-0.008917168,-0.76020503
img_15671.png,3.979236,-4.7960014,1.3488343,0.036383174,-0.17674652,-0.11473899,-0.7738514
img_15672.png,3.8735852,-4.650505,1.3628609,0.03620582,-0.17737845,-0.11507427,-0.7780396
img_15675.png,4.1457853,-4.6805277,1.3534029,0.030271955,-0.17761883,-0.09279892,-0.76579654
img_15687.png,4.5629454,-4.371299,1.3942308,0.0067901285,-0.17405094,0.015506968,-0.80383873
img_15695.png,5.8431234,-4.1461725,1.3635356,-0.0105076125,-0.1637867,0.095810756,-0.7917826
img_15700.png,6.72255,-4.808728,1.4210901,-0.0031680139,-0.16843423,0.0499935,-0.7749757
img_15711.png,7.7497354,-6.022976,1.4976578,-0.038840134,-0.1595279,0.19577053,-0.76643443
img_15717.png,7.0351133,-6.8205557,1.4819458,-0.021155573,-0.16783768,0.11392903,-0.7579131
img_15722.png,6.715015,-7.972831,1.4855118,-0.071468405,-0.16423781,0.3186665,-0.74805
img_15738.png,4.9668846,-7.1054277,1.3625027,-0.06787739,-0.1383966,0.3275555,-0.68080115
img_15743.png,4.149828,-4.687361,1.3959788,-0.058590945,-0.1365453,0.29766896,-0.717452
img_15755.png,6.239588,-8.022307,1.448227,0.05714274,-0.16493586,-0.20712115,-0.675642
img_15756.png,5.5103054,-8.13956,1.4299315,0.091718264,-0.17168024,-0.35206944,-0.67710125
img_15762.png,6.210191,-8.728098,1.4125283,0.07163247,-0.16885546,-0.27077097,-0.67785656
img_15813.png,3.5506945,-5.681135,1.3760169,-0.12966572,-0.16573551,0.55162215,-0.7532486
img_15815.png,3.8506043,-4.982273,1.3694794,-0.13933882,-0.16189042,0.59929025,-0.76350576
img_15817.png,3.8208594,-4.804474,1.3847055,-0.14522041,-0.16606764,0.6124971,-0.7589184
img_15831.png,4.15431,-6.0382214,1.3581066,-0.11697889,-0.17372686,0.49274924,-0.774425
img_15848.png,4.3581696,-5.55587,1.4295925,-0.13186435,-0.16192532,0.5863383,-0.8176396
img_15850.png,4.1505837,-5.3896265,1.4126334,-0.13250385,-0.16478951,0.5753499,-0.80174553
img_15854.png,3.5582452,-4.8868866,1.3988489,-0.13815634,-0.16692339,0.595441,-0.8017079
img_15857.png,3.0098577,-4.1167364,1.3733028,-0.13500154,-0.1750284,0.58157253,-0.8202758
img_15860.png,2.8179173,-3.7706268,1.3315057,-0.116072506,-0.17925571,0.5017158,-0.8176794
img_15871.png,3.9909825,-1.5113618,1.3366171,-0.15040454,-0.17735806,0.64780116,-0.822234
img_15872.png,3.4724002,-1.6985002,1.3410704,-0.14980452,-0.17945585,0.64263964,-0.8271225
img_15882.png,4.096816,-1.3733656,1.3585049,-0.16223781,-0.17840876,0.6930493,-0.8151851
img_15890.png,5.0927963,-3.4167063,1.4322345,-0.13887618,-0.17648068,0.5812075,-0.7843055
img_15896.png,4.7377415,-4.7648945,1.413029,-0.10103406,-0.16732234,0.44722906,-0.7843173
img_15927.png,2.6346035,-2.8591442,1.4452562,-0.047270473,-0.18479511,0.21555004,-0.79253054
img_15928.png,2.6355865,-2.767616,1.4589919,-0.04348447,-0.18307039,0.20159921,-0.7967702
img_15941.png,3.1206107,-1.9762635,1.5247985,-0.092739575,-0.18294865,0.38062176,-0.80671525
img_15958.png,3.3502865,-5.909357,1.486435,-0.1559074,-0.17777148,0.6356554,-0.7584482
img_15960.png,3.3772404,-5.79018,1.512641,-0.16329809,-0.17792076,0.66964805,-0.77016866
img_15962.png,3.7442384,-6.9312296,1.4500567,-0.14868115,-0.1750681,0.6077554,-0.73812187
img_15970.png,4.5437407,-7.7758656,1.3363886,-0.14576365,-0.14440317,0.6051111,-0.6138648
img_16000.png,6.505103,-5.8938437,1.5163852,0.06630497,-0.15196769,-0.17197719,-0.8300116
img_16007.png,6.9279003,-5.139144,1.5034654,0.04245684,-0.1553809,-0.06462179,-0.8664423
img_16019.png,5.355094,-2.6604326,1.3784764,-0.029235516,-0.16125463,0.21945491,-0.8516978
img_16027.png,3.6415763,-2.537679,1.2911195,-0.083983004,-0.1668108,0.42763874,-0.8308986
img_16031.png,3.115942,-2.2256575,1.3356205,-0.08633014,-0.17434096,0.42881444,-0.850078
img_16045.png,1.9950904,-2.7878864,1.2108629,-0.09977554,-0.17513563,0.4767306,-0.83667064
img_16055.png,0.9555831,-0.8885639,1.0866895,-0.11195335,-0.16560331,0.5335051,-0.809654
img_16066.png,2.2297783,-0.6654896,1.239814,-0.11254171,-0.17495537,0.511744,-0.8267305
img_16081.png,3.389479,0.21030885,1.4372199,-0.03676283,-0.17686838,0.15720156,-0.7843768
img_16093.png,2.1488566,-3.1754663,1.4853354,-0.021104299,-0.18542057,0.11602187,-0.8215276
img_16100.png,2.2167974,-3.5931091,1.4442327,-0.0318327,-0.19283116,0.15178637,-0.8180857
img_16108.png,2.9610786,-3.6146884,1.4048221,-0.043111973,-0.1840365,0.22488314,-0.8369123
img_16121.png,2.5656292,-3.189482,1.304986,-0.06711558,-0.17977214,0.31182992,-0.79448175
img_16127.png,2.7230544,-3.4155772,1.270466,-0.097442456,-0.1644907,0.45452353,-0.79113764
img_16151.png,4.0092845,-5.567338,1.3563328,-0.059751708,-0.16529128,0.27795604,-0.7482985
img_16156.png,4.1965485,-4.828558,1.351976,-0.07414093,-0.15702525,0.34309873,-0.7414584
img_16163.png,4.3235474,-4.6419344,1.3370726,-0.048301194,-0.15743083,0.24269408,-0.7597868
img_16181.png,3.9511611,-5.0231705,1.3667105,-0.07684062,-0.18431294,0.2954915,-0.7222745
img_16183.png,3.8869777,-5.682473,1.3103315,-0.066190474,-0.1843751,0.24948844,-0.69437885
img_16202.png,5.0743732,-7.7645817,1.3660618,-0.14024378,-0.17314947,0.55295515,-0.703341
img_16209.png,5.470763,-8.35843,1.3859742,-0.14422509,-0.16670182,0.5801815,-0.7029715
img_16225.png,5.578347,-8.123061,1.3392047,-0.13799688,-0.16618949,0.5651828,-0.6894295
img_16234.png,5.2326384,-8.429426,1.4191277,-0.081951775,-0.17172158,0.34474903,-0.7202098
img_16239.png,4.7473683,-8.096027,1.4100769,-0.055762026,-0.17508155,0.24026266,-0.71993613
img_16273.png,3.8041186,-7.191107,1.4169701,0.037196986,-0.1584742,-0.10924007,-0.7083082
img_16278.png,3.4565127,-5.952627,1.3812678,0.033822972,-0.15716907,-0.08986002,-0.71320444
img_16293.png,4.144688,-3.6280577,1.3622808,0.060040526,-0.1629581,-0.19890226,-0.7334572
img_16305.png,3.7373574,-3.8903763,1.4214051,0.13262616,-0.17623149,-0.5044497,-0.7572944
img_16308.png,3.4602666,-5.2331514,1.3255819,0.13952273,-0.18045548,-0.54333025,-0.7149643
img_16311.png,3.0498085,-5.8931255,1.2696722,0.1483322,-0.19120923,-0.6061491,-0.6596703
img_16314.png,2.8604703,-5.2767057,1.3277457,0.16608542,-0.1912567,-0.6672685,-0.7026532
img_16318.png,3.4189622,-5.553417,1.348576,0.15497188,-0.19002764,-0.62418246,-0.6895952
img_16331.png,4.8142986,-4.537298,1.3037125,0.11156386,-0.19409788,-0.4599929,-0.6877507
img_16337.png,3.7980402,-5.0483065,1.2693069,-0.07168566,-0.18289444,0.2849223,-0.7211694
img_16339.png,3.7787492,-5.198395,1.3084595,-0.1121139,-0.18414378,0.43969098,-0.7103106
img_16351.png,2.3377218,-3.3414788,1.455002,0.05863406,-0.13731393,-0.13486624,-0.7604525
img_16352.png,3.1000066,-2.5639565,1.4599543,0.04586089,-0.1398729,-0.094585314,-0.7527958
img_16353.png,2.8017173,-3.2371109,1.476675,0.06078225,-0.13250415,-0.1494886,-0.75046545
img_16370.png,4.5217557,-4.1742296,1.4112843,0.025833294,-0.16226837,-0.054722913,-0.72825384
img_16383.png,4.660331,-3.1646953,1.360872,-0.021683756,-0.16093081,0.14186144,-0.77489555
img_16390.png,3.9124866,-4.3088226,1.3090595,0.037411656,-0.16397142,-0.099170625,-0.7552872
img_16391.png,4.3891325,-4.009178,1.303844,0.02576233,-0.16097184,-0.05224112,-0.753138
img_16406.png,4.625843,-5.4225817,1.354147,0.062041856,-0.17768788,-0.2183552,-0.7559901
img_16437.png,6.845141,-3.790047,1.4502187,-0.040317304,-0.16289963,0.20412251,-0.7907199
img_16447.png,7.799774,-4.6497383,1.4850924,-0.0016351026,-0.16537635,0.042871177,-0.77718514
img_16454.png,7.6970634,-6.604844,1.483449,0.013020099,-0.16851705,-0.025355216,-0.7466764
img_16459.png,7.575721,-7.5047016,1.4747132,0.034445174,-0.16989805,-0.111521326,-0.7371286
img_16464.png,7.861124,-7.8449516,1.4831259,0.025704917,-0.16647968,-0.078258835,-0.7322098
img_16483.png,6.0121164,-5.6586704,1.2461894,-0.016806088,-0.1306433,0.13245729,-0.6571592
img_16501.png,4.453739,-6.2519464,1.3722918,0.09746235,-0.17386307,-0.35461628,-0.72208476
img_16503.png,4.333793,-7.050541,1.3228297,0.08310572,-0.17299011,-0.30385113,-0.70048666
img_16513.png,5.6872454,-5.021968,1.4381593,0.01563229,-0.16391276,-0.014521539,-0.7592329
img_16514.png,4.980426,-6.0650196,1.4073379,0.021766504,-0.17008221,-0.056559987,-0.7310379
img_16529.png,4.744128,-3.4672,1.335802,-0.08927351,-0.15932648,0.3906915,-0.7352379
img_16532.png,4.7055035,-3.318138,1.3364509,-0.10383003,-0.16014326,0.4460006,-0.7330602
img_16544.png,4.083523,-4.42432,1.2465235,-0.04083703,-0.17511871,0.15764394,-0.6613939
img_16555.png,3.71748,-5.512048,1.2173382,0.0015805764,-0.17873973,-0.0012312755,-0.68129253
img_16565.png,3.8256648,-5.1245403,1.3555778,-0.05250392,-0.16148663,0.24702552,-0.7509454
img_16568.png,4.0053415,-5.7262993,1.3862252,-0.058189098,-0.16305292,0.26019338,-0.7291021
img_16583.png,4.2787704,-7.55044,1.3459575,-0.087288335,-0.17394191,0.35932502,-0.69971156
img_16585.png,3.9503136,-7.818143,1.3530732,-0.08327695,-0.17533582,0.33824047,-0.7009631
img_16594.png,4.005591,-7.4567747,1.3436632,-0.041216124,-0.17982346,0.17544258,-0.7111361
img_16601.png,3.6853852,-6.817335,1.3177195,-0.056652557,-0.18015307,0.23047975,-0.70882934
img_16608.png,3.4914503,-6.5633526,1.289426,-0.044678487,-0.17721844,0.17688054,-0.68438387
img_16611.png,3.20792,-5.854806,1.261745,-0.044404868,-0.17929146,0.18460712,-0.71002424
img_16653.png,3.091957,-5.8262253,1.4992106,-0.044876937,-0.17500582,0.21078119,-0.78497016
img_16656.png,3.0746198,-5.7468214,1.5018933,-0.024479117,-0.17668258,0.12390061,-0.7713088
img_16657.png,2.7899873,-5.860116,1.4827572,0.0002092896,-0.17618854,0.023108326,-0.75732386
img_16663.png,2.4459562,-5.22077,1.4332747,-0.037987668,-0.17051293,0.18038028,-0.75824285
img_16669.png,2.577722,-5.8556194,1.3940432,-0.023077387,-0.17822407,0.096146524,-0.7136246
img_16678.png,1.6148591,-4.748616,1.4428611,0.011932398,-0.18823133,-0.047715575,-0.7362
img_16687.png,1.6799309,-5.933689,1.4493703,-0.042476073,-0.17869888,0.17078719,-0.7248166
img_16700.png,1.9286288,-7.260665,1.4029198,-0.029916856,-0.18198626,0.12584674,-0.7147715
img_16706.png,2.6568308,-8.0134115,1.4156545,-0.050864335,-0.17977303,0.21862015,-0.7262907
img_16714.png,3.7432563,-9.251466,1.4433978,-0.05400015,-0.17283009,0.24209175,-0.7233989
