filename,lat,lon,alt,x,y,z,w
img_15971.png,-4.20101786,-2.49309587,1.33,-0.20615412,-0.15395685,0.74870753,-0.61092943
img_15976.png,-4.28621912,-2.6826787,1.37,-0.17153391,-0.18914029,0.49123847,-0.83275855
img_15982.png,-4.22122288,-2.90923119,1.42,-0.02056987,-0.25344253,-0.04118747,-0.96625429
img_15988.png,-4.00807285,-2.99119234,1.44,0.00754857,-0.25852498,-0.0335894,-0.96539092
img_16012.png,-2.97088075,-2.99732971,1.32,-0.0003489,-0.25961596,0.00128088,-0.965711
img_16026.png,-2.35299349,-2.99859071,1.23,-4.363e-05,-0.25965685,0.00224061,-0.96569836
img_16029.png,-2.22133899,-2.99892306,1.21,-9.642e-05,-0.25956506,0.00248354,-0.96572244
img_16034.png,-2.00124454,-2.99952626,1.19,5.987e-05,-0.25950745,0.00282101,-0.96573699
img_16043.png,-1.60931027,-3.00122619,1.13,-0.00064839,-0.25959787,0.00380253,-0.96570909
img_16067.png,-0.50389546,-3.01003075,1.18,-0.0011638,-0.25930506,0.00638545,-0.96577364
img_16074.png,-0.17832181,-3.01357317,1.2,-0.0022363,-0.25928283,0.00747415,-0.96576995
img_16077.png,-0.03226812,-3.01556754,1.23,-0.00217863,-0.25956583,0.00787231,-0.96569085
img_16087.png,0.4236888,-3.022861,1.24,-0.00190194,-0.2592805,0.00918438,-0.96575654
img_16137.png,2.72651887,-3.07060266,1.39,-0.0018944,-0.25969252,0.00981461,-0.96563965
img_16150.png,3.31710052,-3.08242393,1.42,-0.00194047,-0.2595205,0.00906178,-0.96569312
img_16154.png,3.49597597,-3.08565354,1.42,-0.00304212,-0.25958222,0.00911577,-0.96567321
img_16161.png,3.81493187,-3.09172916,1.43,-0.00215969,-0.259626,0.00844542,-0.96566987
img_16166.png,4.03890848,-3.09567261,1.44,-0.0020471,-0.25950709,0.00808102,-0.96570522
img_16171.png,4.26500988,-3.0994494,1.45,-0.00220651,-0.2596626,0.0077637,-0.9656657
img_16178.png,4.58345509,-3.10474491,1.46,-0.00255138,-0.25966793,0.00738008,-0.96566641
img_16185.png,4.90339565,-3.11009765,1.47,-0.0025018,-0.2596961,0.00617135,-0.96566743
img_16189.png,5.08423901,-3.11288142,1.48,-0.001492,-0.25971761,0.00490108,-0.965671
img_16195.png,5.3573699,-3.11627579,1.49,-0.00169324,-0.25963864,0.00424507,-0.96569502
img_16200.png,5.58336067,-3.11882782,1.5,-0.00170364,-0.25962803,0.00398907,-0.96569896
img_16211.png,6.08037996,-3.12406826,1.51,-0.00127617,-0.25958157,0.00325812,-0.96571487
img_16212.png,6.12599802,-3.12449312,1.52,-0.00130875,-0.25963897,0.00320362,-0.96569955
img_16215.png,6.26127815,-3.12570357,1.52,-0.00133405,-0.25928327,0.0030253,-0.96579564
img_16235.png,7.16307545,-3.13176298,1.55,-6.61e-06,-0.25954899,0.0011885,-0.96572924
img_16250.png,7.83927298,-3.13329148,1.58,-0.00034479,-0.25948006,-3.204e-05,-0.96574843
img_16258.png,8.20053577,-3.13396788,1.59,-0.00063171,-0.25945976,-0.00067043,-0.9657535
img_16266.png,8.5585041,-3.13387537,1.6,0.00040299,-0.25973704,-0.00178867,-0.96567762
img_16285.png,9.36720753,-3.13013577,1.48,0.00071002,-0.25960258,-0.00412302,-0.96570647
img_16309.png,10.41747284,-3.12007284,1.37,0.00144874,-0.25936046,-0.00613393,-0.96576005
img_16322.png,11.00076103,-3.11341572,1.36,0.00118521,-0.25957155,-0.00575891,-0.96570599
img_16329.png,11.3122015,-3.1099968,1.36,0.00136341,-0.25966772,-0.00565796,-0.96568048
img_16342.png,11.80497742,-3.23900104,1.33,-0.14334887,-0.21337679,0.63594782,-0.72766191
img_16344.png,11.84828949,-3.30055928,1.32,-0.16581511,-0.1968901,0.7023927,-0.66361445
img_16349.png,11.89250851,-3.48270464,1.31,-0.21014372,-0.14882252,0.85052842,-0.45857698
img_16368.png,11.34795475,-3.88392782,1.25,-0.25918549,-0.00157068,0.96582055,-0.00332429
img_16392.png,10.27457333,-3.90254474,1.3,-0.25961018,-0.00119353,0.96570957,-0.0024924
img_16399.png,9.95842075,-3.90401912,1.32,-0.25955281,-0.00099856,0.96572274,-0.0033119
img_16410.png,9.45773125,-3.90739679,1.35,-0.25958574,-0.00059247,0.9657141,-0.00334718
img_16412.png,9.3686533,-3.90793967,1.36,-0.25963759,-0.00154773,0.96569836,-0.003558
img_16425.png,8.7883625,-3.91210294,1.36,-0.25941724,-0.00143745,0.96575898,-0.00319259
img_16439.png,8.16118145,-3.91609693,1.36,-0.25956538,-0.00172551,0.96570164,-0.00656733
img_16441.png,8.07134724,-3.91699386,1.36,-0.25955799,-0.00173666,0.96570289,-0.00667223
img_16446.png,7.84591293,-3.91968107,1.36,-0.25960001,-0.00169963,0.96568996,-0.00692069
img_16466.png,6.95629501,-3.9315536,1.36,-0.25960749,-0.001411,0.96568131,-0.00784547
img_16499.png,5.47698212,-3.95514941,1.36,-0.25968882,-0.0032732,0.96562994,-0.010481
img_16515.png,4.76472473,-3.97209191,1.36,-0.25945425,-0.00259719,0.96567899,-0.01186514
img_16528.png,4.18025827,-3.98720002,1.36,-0.25940666,-0.00383372,0.96566498,-0.0135879
img_16530.png,4.09301043,-3.98966575,1.36,-0.25964987,-0.0038953,0.96559596,-0.01382758
img_16538.png,3.73614454,-3.99982166,1.36,-0.25958794,-0.00360126,0.96560186,-0.01463419
img_16553.png,3.07521915,-4.02036905,1.36,-0.25952375,-0.00413959,0.96558368,-0.01668759
img_16569.png,2.35496211,-4.04561424,1.36,-0.25953698,-0.00545598,0.96555686,-0.01762872
img_16574.png,2.12954211,-4.05387497,1.36,-0.25954384,-0.00423188,0.96556807,-0.01724641
img_16576.png,2.0417788,-4.0569706,1.36,-0.25969136,-0.00494199,0.96552199,-0.01741356
img_16595.png,1.19091725,-4.08748627,1.36,-0.25963327,-0.00381957,0.96555144,-0.01692184
img_16613.png,0.39108223,-4.11549139,1.36,-0.25958878,-0.0052826,0.96555388,-0.01707327
img_16617.png,0.21404041,-4.12174511,1.36,-0.25953999,-0.00378892,0.96558183,-0.01662378
img_16627.png,-0.2294977,-4.13678455,1.36,-0.25974834,-0.00421472,0.96552497,-0.01656996
img_16637.png,-0.66933668,-4.15149403,1.36,-0.25950608,-0.00511301,0.96558493,-0.0166204
img_16649.png,-1.20693099,-4.17000866,1.36,-0.25953168,-0.00360204,0.96559519,-0.016007
img_16659.png,-1.65265131,-4.18480778,1.36,-0.25944889,-0.00415503,0.96561641,-0.01593741
img_16665.png,-1.91913414,-4.19359207,1.36,-0.25960693,-0.00341842,0.96558219,-0.01560656
img_16670.png,-2.14290762,-4.20083046,1.36,-0.25968474,-0.00426466,0.96555579,-0.01573755
img_16679.png,-2.54228282,-4.21374798,1.36,-0.2594367,-0.00359051,0.96563178,-0.01533008
img_16680.png,-2.58695006,-4.2151804,1.36,-0.25930092,-0.00349614,0.96566957,-0.01526922
img_16691.png,-3.07936215,-4.23073626,1.36,-0.25966731,-0.0034441,0.96557611,-0.01496159
img_16724.png,-4.24119043,-4.59091854,1.36,-0.07868517,-0.24138433,0.11274537,-0.96064079
img_16732.png,-3.99748135,-4.74267817,1.36,-0.00080402,-0.25854397,-0.00205483,-0.96599698
img_16736.png,-3.83044457,-4.76167631,1.36,-0.00035654,-0.25890943,-0.00179141,-0.96589988
img_16738.png,-3.7419579,-4.76627731,1.36,-0.00023949,-0.25906205,-0.00162801,-0.96585929
img_16750.png,-3.20858049,-4.77110481,1.36,0.00251969,-0.2596252,-0.01277008,-0.96562171
img_16759.png,-2.80869102,-4.76313972,1.36,0.0032055,-0.25950012,-0.01394075,-0.96563715
img_16767.png,-2.44471955,-4.75378418,1.36,0.0031829,-0.25945127,-0.0142834,-0.96564531
img_16807.png,-0.65468919,-4.69928455,1.36,0.00380384,-0.25966313,-0.01687324,-0.96554434
img_16848.png,1.18560457,-4.63270235,1.36,0.00525012,-0.2594845,-0.02075471,-0.96550995
img_16850.png,1.27332866,-4.62908697,1.36,0.0050986,-0.25948498,-0.02091571,-0.96550715
img_16854.png,1.45032012,-4.62177563,1.36,0.00509087,-0.25961342,-0.02131767,-0.96546388
img_16862.png,1.80638039,-4.60679626,1.36,0.00539468,-0.2595081,-0.02226378,-0.96546918
img_16871.png,2.21264815,-4.58892155,1.36,0.00618464,-0.2594837,-0.02355284,-0.96544045
img_16877.png,2.48246527,-4.57621479,1.36,0.00610045,-0.25958291,-0.02428034,-0.96539629
img_16878.png,2.52604294,-4.57412624,1.36,0.00675393,-0.25950861,-0.02177926,-0.96547157
img_16883.png,2.75225091,-4.56457949,1.36,0.00261506,-0.25955248,-0.01088801,-0.96566409
img_16884.png,2.79727101,-4.56315279,1.36,0.00277131,-0.25964668,-0.01093989,-0.96563774
img_16888.png,2.97187924,-4.55834723,1.36,0.00272102,-0.2594963,-0.01096834,-0.96567798
img_16897.png,3.37861729,-4.54889441,1.36,0.00351049,-0.25954729,-0.01129759,-0.96565795
img_16900.png,3.51900482,-4.54552031,1.36,0.00322011,-0.25964853,-0.01130847,-0.9656316
img_16906.png,3.78769612,-4.53926611,1.36,0.00274138,-0.25954735,-0.01124095,-0.96566105
img_16927.png,4.74537802,-4.51640844,1.36,0.00371796,-0.25948113,-0.01197805,-0.96566671
img_16939.png,5.28680468,-4.50308943,1.36,0.00222154,-0.25961554,-0.00409225,-0.96570081
img_16948.png,5.69440556,-4.49715281,1.36,0.00098391,-0.25958994,-0.00503929,-0.96570528
img_16958.png,6.14651585,-4.49179602,1.36,0.00110565,-0.25954717,-0.00646327,-0.96570814
img_16964.png,6.41886139,-4.48806524,1.36,0.00265467,-0.25951317,-0.00747348,-0.965707
img_16977.png,7.00294495,-4.47869444,1.36,0.00274606,-0.25960386,-0.00883209,-0.96567088
img_16980.png,7.13751221,-4.47623062,1.36,0.00242236,-0.25949425,-0.00908294,-0.9656989
img_16994.png,7.77047205,-4.46423531,1.36,0.00226439,-0.25971416,-0.01062712,-0.96562439
img_16995.png,7.81725454,-4.46333218,1.36,0.00211783,-0.25949639,-0.01070724,-0.96568239
img_17011.png,8.53127956,-4.44736385,1.36,0.00294242,-0.25964555,-0.01303299,-0.96561158
img_17013.png,8.62270164,-4.44508982,1.36,0.0030386,-0.25948128,-0.01334121,-0.96565121
img_17025.png,9.15964794,-4.43085861,1.36,0.00400093,-0.25942421,-0.01411776,-0.96565199
img_17028.png,9.29210377,-4.42698622,1.36,0.00350955,-0.25967056,-0.01383466,-0.96559179
img_17034.png,9.56287193,-4.41944981,1.36,0.00422336,-0.2593123,-0.01367084,-0.96568751
img_17045.png,10.0610218,-4.40567636,1.36,0.00385599,-0.25949076,-0.01295245,-0.96565104
img_17048.png,10.19345951,-4.4019928,1.36,0.00282945,-0.25958946,-0.01248348,-0.96563423
img_17065.png,10.96675014,-4.38253641,1.36,0.0026968,-0.2594718,-0.01121996,-0.96568173
img_17067.png,11.05403423,-4.38056374,1.36,0.00292889,-0.25952625,-0.01112926,-0.96566749
img_17091.png,11.83624077,-4.71018267,1.36,-0.2296018,-0.11261263,0.92524141,-0.28023157
img_17108.png,11.25252247,-4.97676659,1.36,-0.25899407,-0.00228795,0.96585804,-0.00592088
img_17112.png,11.07633305,-4.98413944,1.36,-0.25904477,-0.00234749,0.96583891,-0.00674599
img_17128.png,10.35424328,-4.99876976,1.36,-0.25934106,-0.00241415,0.96575892,-0.00678839
img_17133.png,10.13040733,-5.00251436,1.36,-0.25973231,-0.00245471,0.96565354,-0.00680862
img_17137.png,9.95329571,-5.00545168,1.36,-0.25956035,-0.00239486,0.96569997,-0.00679741
img_17155.png,9.13608646,-5.0189023,1.36,-0.25961015,-0.00229785,0.96568692,-0.00679045
img_17163.png,8.76972675,-5.02482653,1.36,-0.25958702,-0.00257178,0.96569186,-0.00686657
img_17167.png,8.59048462,-5.02777386,1.36,-0.2596851,-0.00253783,0.96566564,-0.00686577
img_17169.png,8.50322056,-5.02921724,1.36,-0.25950843,-0.0023329,0.96571398,-0.00681384
img_17172.png,8.36657238,-5.03145361,1.36,-0.25962406,-0.00225939,0.96568322,-0.00679054
img_17175.png,8.23043442,-5.03364658,1.36,-0.25958613,-0.00232867,0.96569318,-0.00680769
img_17190.png,7.55719757,-5.04435253,1.36,-0.25949109,-0.00238526,0.96571857,-0.00680723
img_17206.png,6.83651209,-5.05573893,1.36,-0.25945798,-0.00216472,0.96572858,-0.00672491
img_17234.png,5.57706881,-5.07538652,1.36,-0.25945178,-0.00212883,0.96573079,-0.00665246
img_17235.png,5.53028297,-5.07611084,1.36,-0.25968379,-0.00206106,0.96566874,-0.00662835
img_17261.png,4.37176371,-5.09374475,1.36,-0.2595436,-0.00194726,0.9657076,-0.00649538
img_17262.png,4.32497406,-5.09444523,1.36,-0.25947887,-0.00210698,0.96572441,-0.00653142
img_17265.png,4.18670321,-5.09651375,1.36,-0.25953159,-0.00196984,0.96571088,-0.0064773
img_17269.png,4.00583839,-5.09917545,1.36,-0.25969413,-0.00223688,0.96566629,-0.00652429
img_17272.png,3.87555003,-5.1011157,1.36,-0.25931111,-0.00193449,0.96577048,-0.00642841
img_17281.png,3.46452928,-5.1071558,1.36,-0.25951555,-0.00191454,0.96571606,-0.00636747
img_17297.png,2.74637556,-5.1176734,1.36,-0.25946793,-0.00221254,0.96572828,-0.00635221
img_17299.png,2.65443778,-5.11903238,1.36,-0.25958326,-0.00207331,0.96569794,-0.00630155
img_17302.png,2.52258849,-5.12096548,1.36,-0.25969198,-0.0019797,0.96566921,-0.00625557
img_17317.png,1.8544209,-5.13071012,1.36,-0.25946587,-0.0020968,0.96573013,-0.00619542
img_17322.png,1.63471901,-5.13393736,1.36,-0.25962171,-0.00202678,0.96568871,-0.00614552
img_17324.png,1.54693353,-5.13521671,1.36,-0.25952473,-0.00216294,0.96571434,-0.00616702
img_17342.png,0.75071114,-5.14659357,1.36,-0.25959486,-0.00207066,0.96569675,-0.00599851
img_17348.png,0.48416552,-5.15041637,1.36,-0.25945812,-0.00221475,0.96573323,-0.00599527
img_17366.png,-0.31618193,-5.16167593,1.36,-0.25973812,-0.00210501,0.96565938,-0.0057989
img_17367.png,-0.3608647,-5.16229486,1.36,-0.25954247,-0.00211156,0.96571201,-0.00579334
img_17368.png,-0.40554687,-5.16291666,1.36,-0.25956163,-0.00197128,0.96570742,-0.00574538
img_17376.png,-0.75774997,-5.16780949,1.36,-0.25953731,-0.00210829,0.96571392,-0.00570943
img_17383.png,-1.06514609,-5.17207384,1.36,-0.2595849,-0.0020297,0.96570182,-0.00562003
img_17390.png,-1.37887931,-5.17641592,1.36,-0.25957641,-0.00220558,0.96570379,-0.00560098
img_17407.png,-2.13777828,-5.18647671,1.36,-0.25969923,-0.0014213,0.96567488,-0.00513669
img_17416.png,-2.53523183,-5.19092417,1.36,-0.25963113,-0.00161403,0.96569359,-0.00499731
img_17451.png,-4.08686161,-5.21548033,1.36,-0.25211376,-0.04421208,0.90287805,-0.34539127
img_17458.png,-4.30397987,-5.36066198,1.36,-0.13452891,-0.1871094,0.64183462,-0.73139614
img_17461.png,-4.27401257,-5.45833588,1.36,-0.12989688,-0.21591622,0.48700997,-0.83625847
img_17467.png,-4.14196634,-5.64568329,1.35,-0.01973446,-0.25330782,-0.09827107,-0.96217906
img_17473.png,-3.91912031,-5.69081879,1.36,0.03563013,-0.25605074,-0.14097691,-0.95566416
img_17483.png,-3.49869776,-5.59993935,1.36,0.0385118,-0.25661889,-0.1359192,-0.95613259
img_17487.png,-3.32577872,-5.55097771,1.36,0.03507765,-0.25685042,-0.13292328,-0.95662367
img_17506.png,-2.50531316,-5.3176322,1.36,0.03525757,-0.25724062,-0.13296475,-0.95650643
img_17511.png,-2.29028583,-5.25674486,1.36,0.03661754,-0.25690556,-0.13330896,-0.95649749
img_17512.png,-2.24881625,-5.244946,1.36,0.03639338,-0.25713089,-0.13324055,-0.95645499
img_17517.png,-2.02777672,-5.18208599,1.36,0.03532778,-0.2570326,-0.13291737,-0.95656633
img_17528.png,-1.55570996,-5.04839516,1.36,0.03650218,-0.25691214,-0.13313965,-0.95652372
img_17552.png,-0.51744586,-4.75408936,1.36,0.03634383,-0.25698546,-0.13288227,-0.95654583
img_17558.png,-0.26251006,-4.68188906,1.36,0.03493312,-0.25711456,-0.13243113,-0.95662624
img_17566.png,0.08051787,-4.58496284,1.36,0.03501096,-0.25724763,-0.1323505,-0.95659876
img_17569.png,0.2080968,-4.54908323,1.36,0.03538039,-0.25714299,-0.13239186,-0.95660758
img_17585.png,0.89049613,-4.35706615,1.36,0.036018,-0.25711721,-0.13231497,-0.95660138
img_17606.png,1.78816056,-4.105762,1.36,0.0310927,-0.25766689,-0.09744212,-0.96080488
img_17608.png,1.87222421,-4.08426189,1.36,0.02695926,-0.25831518,-0.08114546,-0.96226913
img_17623.png,2.51845884,-3.97509694,1.36,0.01503259,-0.2590777,-0.05358298,-0.96425188
img_17625.png,2.60469413,-3.96456194,1.36,0.01478352,-0.25933942,-0.05146809,-0.96430057
img_17626.png,2.64942598,-3.95923686,1.36,0.01445757,-0.25910884,-0.05079897,-0.96440297
img_17630.png,2.82492495,-3.93918347,1.36,0.0139746,-0.25915512,-0.04859991,-0.96451098
img_17638.png,3.17646456,-3.90329552,1.36,0.01061399,-0.25910842,-0.03151088,-0.9652757
img_17643.png,3.39574695,-3.8857069,1.36,0.00780407,-0.25956991,-0.02381554,-0.96539909
img_17670.png,4.59777451,-3.86432004,1.36,-0.00260846,-0.25957668,0.01250041,-0.9656381
img_17672.png,4.68538284,-3.86605453,1.36,-0.00292365,-0.25965455,0.0128461,-0.9656117
img_17683.png,5.17166567,-3.87765193,1.36,-0.00343432,-0.25954542,0.01415409,-0.96562105
img_17697.png,5.79155397,-3.89749622,1.36,-0.00605073,-0.25956327,0.02285214,-0.96543676
img_17708.png,6.28508091,-3.92038941,1.36,-0.00581009,-0.25960815,0.02164219,-0.96545404
img_17711.png,6.41952419,-3.92659593,1.36,-0.00505007,-0.25937003,0.02106491,-0.96553504
img_17717.png,6.68584585,-3.93820071,1.36,-0.00566755,-0.25948161,0.02049369,-0.96551394
img_17722.png,6.91161728,-3.94788575,1.36,-0.00532904,-0.25938269,0.01977243,-0.96555752
img_17723.png,6.95626163,-3.94977069,1.36,-0.00539635,-0.25945789,0.01966057,-0.96553922
img_17730.png,7.26931906,-3.96282864,1.36,-0.00562288,-0.2596271,0.01882354,-0.96550912
img_17732.png,7.35702372,-3.96646452,1.36,-0.00577213,-0.25930947,0.01861558,-0.96559763
img_17745.png,7.92899752,-3.98861599,1.36,-0.00454378,-0.25949451,0.01711461,-0.96558225
img_17746.png,7.97364616,-3.9902041,1.36,-0.00466607,-0.25961348,0.01707558,-0.96555036
img_17778.png,9.39774609,-4.04011965,1.36,-0.00413065,-0.25944844,0.01457071,-0.96563822
img_17791.png,9.97780132,-4.05818033,1.36,-0.00432683,-0.25955135,0.01345251,-0.96562594
img_17810.png,10.82395935,-4.08223152,1.36,-0.00341278,-0.25952029,0.01124832,-0.96566612
img_17815.png,11.04406834,-4.08780718,1.36,-0.00298419,-0.25948858,0.0105196,-0.96568429
img_17824.png,11.44853401,-4.09709311,1.36,0.00242029,-0.25892818,0.0900558,-0.96168619
img_17833.png,11.76598263,-4.2289629,1.36,-0.17224944,-0.18811238,0.76678455,-0.58905464
img_17837.png,11.80067158,-4.37206316,1.36,-0.22115609,-0.12902935,0.89517456,-0.3648341
img_17844.png,11.66508675,-4.59248543,1.36,-0.25598341,-0.03274012,0.962879,-0.07914938
img_17860.png,11.00608253,-4.75854158,1.38,-0.25870922,-0.01804849,0.96353698,-0.06588101
img_17864.png,10.83139133,-4.78393221,1.38,-0.25901145,-0.01807097,0.96343488,-0.06617966
img_17875.png,10.34279919,-4.8526268,1.39,-0.25898021,-0.0180407,0.96338475,-0.06703402
img_17880.png,10.11817741,-4.88407373,1.39,-0.2588793,-0.01850159,0.96336484,-0.06758244
img_17889.png,9.72564411,-4.939713,1.39,-0.25888214,-0.01879203,0.96329719,-0.06845045
img_17908.png,8.88926888,-5.02883434,1.39,-0.25956655,-0.00766306,0.96527392,-0.02850969
img_17912.png,8.70901585,-5.04008198,1.39,-0.25939831,-0.00766634,0.96530241,-0.02906877
img_17922.png,8.26918983,-5.06711674,1.39,-0.25947857,-0.00775927,0.96526587,-0.0295377
img_17946.png,7.20804024,-5.13126516,1.39,-0.25940418,-0.00849515,0.96529001,-0.02919732
img_17954.png,6.84841585,-5.15280008,1.39,-0.25942323,-0.00707476,0.96531421,-0.02860132
img_17956.png,6.76073265,-5.15788984,1.39,-0.25950271,-0.00732083,0.96529108,-0.02859934
img_17960.png,6.5839777,-5.16823959,1.39,-0.25943065,-0.00818698,0.96529883,-0.02875588
img_17962.png,6.49476194,-5.17359066,1.39,-0.25959796,-0.00730014,0.96526951,-0.0284681
img_17978.png,5.77865505,-5.21566105,1.39,-0.25962231,-0.00712861,0.96527976,-0.02793578
img_17986.png,5.42340851,-5.23626137,1.39,-0.2595832,-0.00706774,0.96529752,-0.0277009
img_17990.png,5.24857903,-5.24630547,1.39,-0.25941068,-0.00679345,0.96535277,-0.02745935
img_17992.png,5.15878296,-5.25133944,1.39,-0.25951478,-0.00682219,0.96532696,-0.02737481
img_18014.png,4.18302155,-5.3058629,1.39,-0.25945973,-0.00730283,0.9653582,-0.026661
img_18019.png,3.96066189,-5.31816721,1.38,-0.25944147,-0.00628251,0.96538502,-0.02612313
img_18044.png,2.83683467,-5.37811089,1.37,-0.25940272,-0.00624229,0.96543068,-0.02479567
img_18056.png,2.30754566,-5.40518475,1.37,-0.2595697,-0.00591752,0.96540785,-0.02400563
img_18071.png,1.6426959,-5.43806219,1.37,-0.25969958,-0.00574776,0.96540046,-0.02291432
img_18084.png,1.0649817,-5.46522284,1.37,-0.2592192,-0.00566909,0.96555406,-0.02187696
img_18106.png,0.08652218,-5.50916052,1.37,-0.25963974,-0.00602551,0.96547776,-0.02008795
img_18108.png,-0.00319486,-5.51310539,1.37,-0.25931007,-0.00591529,0.96557128,-0.01988451
img_18120.png,-0.53976899,-5.53611279,1.37,-0.259642,-0.00529114,0.96551234,-0.01854601
img_18127.png,-0.85114354,-5.5486207,1.37,-0.25968012,-0.00553828,0.96551329,-0.01787857
img_18129.png,-0.93837428,-5.55210018,1.37,-0.25934181,-0.0054853,0.96560848,-0.01766282
img_18130.png,-0.98302668,-5.5538764,1.37,-0.25940749,-0.00558143,0.96559179,-0.0175824
img_18132.png,-1.07068419,-5.55736017,1.37,-0.25942767,-0.00505526,0.9655956,-0.0172293
img_18136.png,-1.24958253,-5.56417036,1.37,-0.25949156,-0.00462083,0.96559143,-0.01661315
img_18141.png,-1.46919274,-5.57206059,1.37,-0.25956038,-0.00462159,0.96558332,-0.01599532
img_18145.png,-1.64625013,-5.57826233,1.37,-0.25955585,-0.0047514,0.96559155,-0.0155285
img_18152.png,-1.95969498,-5.5890069,1.37,-0.25928938,-0.00398828,0.96568418,-0.01439366
img_18158.png,-2.22602463,-5.59742928,1.37,-0.25935012,-0.00418893,0.96567869,-0.01358811
img_18165.png,-2.5389185,-5.6069212,1.37,-0.25964341,-0.0038009,0.9656139,-0.01267617
img_18185.png,-3.43057156,-5.63188362,1.37,-0.25940207,-0.00385242,0.96567607,-0.01286204
img_18190.png,-3.65230799,-5.63803768,1.37,-0.25957611,-0.00361821,0.96563065,-0.0128295
img_18195.png,-3.87994719,-5.64425755,1.37,-0.25934112,-0.00249898,0.96521288,-0.03316743
img_18206.png,-4.22531319,-5.83391476,1.37,-0.16926096,-0.19427074,0.59769922,-0.75918722
img_18240.png,-3.18729091,-6.32846737,1.37,0.0110772,-0.25938663,-0.04439758,-0.96468896
img_18246.png,-2.91228056,-6.30435944,1.37,0.01182229,-0.25936887,-0.04508132,-0.96465313
img_18248.png,-2.8233428,-6.29628897,1.37,0.01179945,-0.25918955,-0.04524308,-0.96469402
img_18258.png,-2.37909341,-6.25545502,1.37,0.01150407,-0.25933093,-0.04596729,-0.96462536
img_18260.png,-2.29009676,-6.24724245,1.37,0.01185017,-0.25917569,-0.0462262,-0.96465051
