filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_13589.png,2.0650842,-0.33115384,1.4,4.506244,-6.5523567,1.2600913,2.44116,-6.221203,-0.13990867,6.6830106
img_13599.png,1.6149997,-0.3332977,1.4,5.059161,-6.8220315,1.3220379,3.4441614,-6.488734,-0.07796204,7.3461494
img_13606.png,1.3032855,-0.33480307,1.4,5.525819,-7.058527,1.322898,4.222533,-6.723724,-0.077101946,7.939663
img_13607.png,1.2586058,-0.334969,1.4,4.949649,-6.679043,1.3247708,3.691043,-6.344074,-0.07522917,7.3396916
img_13617.png,0.81270945,-0.3369963,1.4,5.301815,-6.974379,1.3162332,4.4891057,-6.637383,-0.08376682,8.012922
img_13619.png,0.72127545,-0.33727834,1.4,4.661473,-6.4603734,1.3174578,3.9401975,-6.123095,-0.08254218,7.281308
img_13626.png,0.4077951,-0.33815452,1.4,4.0904255,-7.04857,1.314422,3.6826303,-6.710416,-0.085577965,7.654505
img_13639.png,-0.17841206,-0.33904168,1.4,3.458594,-5.9393277,1.3109558,3.637006,-5.600286,-0.08904421,6.6776505
img_13653.png,-0.80357397,-0.3388655,1.4,2.6041598,-6.314558,1.2932744,3.407734,-5.9756927,-0.10672557,6.8790665
img_13664.png,-1.2983388,-0.33840606,1.4,2.5427642,-6.456134,1.3025049,3.841103,-6.1177278,-0.09749508,7.223619
img_13666.png,-1.3876985,-0.33824775,1.4,2.3577602,-6.0242767,1.3144264,3.7454586,-5.686029,-0.085573554,6.8087726
img_13678.png,-1.9250768,-0.33592698,1.4,2.2423277,-4.070212,1.322817,4.1674047,-3.7342849,-0.07718301,5.5957255
img_13683.png,-2.1452487,-0.33503982,1.4,2.7759252,-3.9255154,1.3128613,4.921174,-3.5904756,-0.08713865,6.0917544
img_13691.png,-2.501876,-0.33288857,1.4,1.7506377,-3.281649,1.3079541,4.252514,-2.9487605,-0.0920459,5.174849
img_13732.png,-4.1757197,-0.552752,1.4,2.9993148,-4.5619316,1.3054755,7.1750345,-4.0091796,-0.0945245,8.219163
img_13733.png,-4.1941752,-0.5891588,1.4,3.3874855,-4.5136843,1.3142588,7.5816607,-3.9245255,-0.08574116,8.537182
img_13742.png,-4.200808,-0.93596625,1.4,1.6064149,-2.1131904,1.3248217,5.807223,-1.1772242,-0.075178266,5.9253435
img_13746.png,-4.1018696,-1.0510993,1.4,-0.9848274,1.9734807,1.3204757,3.117042,3.02458,-0.07952428,4.343275
img_13767.png,-3.2302244,-1.2166913,1.4,4.1956544,-5.988841,1.3145586,7.4258785,-4.77215,-0.08544135,8.827065
img_13788.png,-2.2986696,-1.28562,1.39,4.4051075,-5.551813,1.164862,6.7037773,-4.2661934,-0.22513795,7.9461336
img_13796.png,-1.9461187,-1.3043015,1.38,4.7275496,-3.4416587,1.1985945,6.6736684,-2.1373572,-0.18140554,7.0075774
img_13834.png,-0.26043972,-1.3746235,1.36,2.339605,-3.5001504,1.2903243,2.6000447,-2.125527,-0.069675684,3.3582878
img_13843.png,0.14224519,-1.3884032,1.36,1.5768789,-2.7379293,1.2688154,1.4346337,-1.3495262,-0.091184616,1.969618
img_13844.png,0.18688478,-1.3898153,1.36,1.6523453,-2.7800252,1.2803384,1.4654605,-1.3902099,-0.07966161,2.019965
img_13865.png,1.1292657,-1.4185193,1.36,1.8474432,-2.6634357,1.2617933,0.71817756,-1.2449164,-0.09820676,1.4372182
img_13888.png,2.1499927,-1.4444704,1.36,2.2875571,-4.153062,1.293972,0.13756442,-2.7085915,-0.066028,2.7120824
img_13900.png,2.686821,-1.4516478,1.36,3.0000856,-5.0119314,1.3101774,0.3132646,-3.5602837,-0.04982257,3.574039
img_13903.png,2.8213627,-1.4532669,1.36,2.8768973,-4.643163,1.2837446,0.0555346,-3.1898963,-0.07625544,3.1903799
img_13915.png,3.3548245,-1.4595263,1.36,3.5374348,-4.1506457,1.3054353,0.18261027,-2.6911194,-0.054564714,2.697308
img_13932.png,4.1099763,-1.4679527,1.36,3.6875143,-2.7119036,1.301113,-0.422462,-1.2439508,-0.058887005,1.3137305
img_13937.png,4.3338857,-1.4698782,1.36,3.2228894,-2.9915266,1.2901964,-1.1109962,-1.5216484,-0.069803596,1.8840718
img_13960.png,5.359821,-1.4760294,1.36,2.592461,-2.2689533,1.3252525,-2.7673597,-0.7929239,-0.03474748,2.8787165
img_13977.png,6.1152134,-1.475579,1.36,2.5674946,-3.2204628,1.3181943,-3.5477188,-1.7448838,-0.041805744,3.9535968
img_13986.png,6.5141163,-1.4751275,1.36,2.7862718,-4.2329884,1.3151785,-3.7278445,-2.757861,-0.0448215,4.6370916
img_14013.png,7.7169814,-1.4712934,1.36,5.0704637,-8.449502,1.3215212,-2.6465178,-6.9782085,-0.03847885,7.4632063
img_14016.png,7.853215,-1.4702771,1.36,6.67308,-8.846616,1.311369,-1.1801353,-7.376339,-0.048631072,7.470147
img_14022.png,8.118254,-1.4681573,1.36,7.7648277,-9.539965,1.3046838,-0.35342598,-8.071808,-0.05531621,8.079541
img_14023.png,8.162937,-1.4677813,1.36,7.7985435,-9.641541,1.3152763,-0.3643937,-8.173759,-0.04472375,8.181878
img_14027.png,8.338528,-1.4663315,1.36,7.633322,-9.16078,1.2955729,-0.7052059,-7.6944485,-0.06442714,7.7266974
img_14039.png,8.869831,-1.461746,1.36,6.957244,-8.4937935,1.3104753,-1.9125872,-7.0320473,-0.049524665,7.2875013
img_14041.png,8.961251,-1.460913,1.36,6.3140187,-8.323027,1.3144616,-2.6472325,-6.862114,-0.045538425,7.3550286
img_14044.png,9.095238,-1.4596052,1.36,7.3589983,-8.298516,1.3077484,-1.7362394,-6.838911,-0.052251577,7.0558653
img_14046.png,9.182996,-1.458693,1.36,6.978664,-8.632731,1.3155979,-2.2043319,-7.1740384,-0.044402122,7.505059
img_14062.png,9.891292,-1.4496541,1.36,5.652454,-5.943318,1.3177925,-4.2388377,-4.493664,-0.04220748,6.1774397
img_14078.png,10.605818,-1.4378316,1.36,4.5299854,-2.5799875,1.3110533,-6.0758324,-1.1421559,-0.04894674,6.1822534
img_14089.png,11.092272,-1.4279814,1.36,3.1917155,-2.5822325,1.2941769,-7.9005566,-1.1542511,-0.06582308,7.984428
img_14099.png,11.53136,-1.4272459,1.36,2.5798883,-1.909656,1.3136301,-8.951471,-0.4824102,-0.04636991,8.96446
img_14133.png,11.086967,-1.8065631,1.36,6.082554,-4.7652793,1.3078548,-5.0044136,-2.9587162,-0.052145243,5.813618
img_14145.png,10.559444,-1.7128832,1.37,6.3218875,-4.3062053,1.257667,-4.237557,-2.593322,-0.11233306,4.968119
img_14159.png,9.938027,-1.6441741,1.39,5.9285865,-3.2797384,1.2460002,-4.009441,-1.6355643,-0.14399981,4.3302064
img_14163.png,9.756945,-1.6270459,1.39,6.227516,-3.2594292,1.2779591,-3.5294285,-1.6323833,-0.11204088,3.8886425
img_14167.png,9.581054,-1.6104128,1.4,5.6600323,-3.232062,1.2771931,-3.9210215,-1.6216493,-0.12280691,4.2431307
img_14170.png,9.446775,-1.5974412,1.4,5.612983,-4.3323836,1.2686368,-3.8337922,-2.7349424,-0.13136315,4.7093387
img_14174.png,9.263503,-1.5798559,1.4,4.893854,-4.5218678,1.2666432,-4.369649,-2.9420118,-0.13335681,5.267757
img_14200.png,8.101011,-1.4668899,1.43,4.541349,-4.8228893,1.3036927,-3.5596623,-3.3559995,-0.12630725,4.8922315
img_14207.png,7.792507,-1.4366555,1.44,4.5306745,-4.460016,1.2908275,-3.2618327,-3.0233603,-0.14917254,4.4475
img_14212.png,7.5687394,-1.4147525,1.44,4.306988,-5.1619925,1.2945713,-3.2617517,-3.74724,-0.14542878,4.967981
img_14264.png,5.236568,-1.1876438,1.5,8.087804,-9.911228,1.2986039,2.8512359,-8.723584,-0.20139611,9.177716
img_14271.png,4.930484,-1.1583111,1.49,8.670285,-9.478917,1.2867537,3.7398014,-8.320606,-0.20324636,9.122423
img_14274.png,4.801059,-1.1462176,1.48,7.938874,-9.188648,1.2861419,3.137815,-8.042431,-0.19385815,8.632878
img_14278.png,4.625789,-1.131877,1.47,7.9071336,-9.248691,1.3041407,3.2813444,-8.116814,-0.16585934,8.7549925
img_14282.png,4.451745,-1.1188855,1.46,8.310267,-9.472116,1.2865356,3.8585224,-8.353231,-0.17346442,9.201341
img_14299.png,3.7183783,-1.0864899,1.38,7.183487,-8.182569,1.2842771,3.4651086,-7.096079,-0.095722914,7.896918
img_14301.png,3.6284819,-1.0838981,1.38,6.640484,-7.828293,1.2745541,3.012002,-6.744395,-0.10544586,7.3864074
img_14322.png,2.684754,-1.0819833,1.36,4.525218,-3.948613,1.2797141,1.8404641,-2.8666296,-0.08028591,3.4065926
img_14323.png,2.638587,-1.0825555,1.36,4.250285,-4.8324084,1.2729965,1.6116982,-3.749853,-0.08700347,4.08154
img_14341.png,1.8324231,-1.0946712,1.36,5.1619287,-5.7173223,1.3089194,3.3295054,-4.622651,-0.051080585,5.696886
img_14342.png,1.7872969,-1.0954669,1.36,5.081953,-5.394018,1.3054261,3.2946563,-4.2985516,-0.054573894,5.4159307
img_14343.png,1.7453166,-1.0962191,1.36,5.2775497,-5.157055,1.3137014,3.5322332,-4.060836,-0.046298623,5.3821054
img_14360.png,0.98986495,-1.1119144,1.36,4.8011203,-5.831767,1.2720034,3.8112555,-4.7198524,-0.0879966,6.066521
img_14368.png,0.63546264,-1.1199367,1.36,5.290327,-6.982477,1.260419,4.6548643,-5.8625402,-0.099581,7.485796
img_14378.png,0.18777527,-1.1300659,1.36,4.68451,-6.9685264,1.2998276,4.496735,-5.8384604,-0.06017244,7.369413
img_14386.png,-0.16785608,-1.1381974,1.36,3.6891284,-6.729363,1.2884437,3.8569844,-5.5911655,-0.07155633,6.792456
img_14409.png,-1.190039,-1.1630375,1.36,3.5766666,-6.4338946,1.3134962,4.7667055,-5.270857,-0.046503782,7.1065755
img_14413.png,-1.3670334,-1.1679242,1.36,3.78372,-5.794593,1.3325629,5.1507535,-4.626669,-0.02743709,6.9236064
img_14431.png,-2.1633685,-1.1904514,1.36,1.9096472,-3.7440453,1.295648,4.0730157,-2.5535939,-0.064352036,4.8073173
img_14455.png,-3.233813,-1.2235217,1.36,3.35397,-5.404,1.31502,6.587783,-4.180478,-0.04498005,7.8022614
img_14461.png,-3.4987772,-1.2325552,1.36,3.9701295,-5.894305,1.3025455,7.4689064,-4.66175,-0.057454467,8.804344
img_14466.png,-3.718261,-1.2398958,1.36,4.2181945,-6.1953645,1.3238087,7.9364557,-4.9554687,-0.036191344,9.356495
img_14478.png,-4.1830616,-1.355195,1.37,4.985495,-6.0748096,1.3179754,9.168556,-4.7196145,-0.052024603,10.311993
img_14487.png,-4.2423825,-1.6991477,1.38,2.923523,-2.80828,1.3096956,7.1659055,-1.1091323,-0.070304394,7.2512326
img_14498.png,-3.9687421,-2.0072794,1.39,-0.19137989,1.8155422,1.3056387,3.7773623,3.8228216,-0.084361315,5.3742375
img_14513.png,-3.3285005,-2.063169,1.4,4.357858,-5.0829735,1.2804086,7.6863585,-3.0198045,-0.119591355,8.258288
img_14519.png,-3.0635302,-2.0658355,1.4,5.418519,-5.6460414,1.2631106,8.482049,-3.580206,-0.13688934,9.206683
img_14566.png,-0.96622646,-2.0654793,1.4,2.4059215,-3.5783198,1.2856727,3.372148,-1.5128405,-0.11432731,3.6959531
img_14568.png,-0.8768586,-2.0657568,1.4,2.221891,-3.617079,1.2889369,3.0987496,-1.5513222,-0.11106312,3.4653788
img_14597.png,0.41447702,-2.0708504,1.4,2.631167,-2.9673803,1.310401,2.2166898,-0.8965299,-0.08959901,2.3911252
img_14605.png,0.77293193,-2.0720656,1.4,2.398145,-2.4318411,1.2848269,1.625213,-0.35977554,-0.1151731,1.6645588
img_14619.png,1.3939415,-2.0735233,1.4,2.4875097,-2.9909022,1.2414044,1.0935682,-0.9173789,-0.15859556,1.4274017
img_14627.png,1.7482961,-2.0744376,1.4,1.9091595,-2.8095915,1.1991389,0.1608634,-0.7351539,-0.2008611,0.7525479
img_14640.png,2.3287942,-2.0765162,1.4,2.6884582,-3.589325,1.2670025,0.35966396,-1.5128088,-0.13299751,1.5549755
img_14642.png,2.4166155,-2.076909,1.4,2.9643104,-4.164162,1.2999101,0.5476949,-2.087253,-0.10008991,2.1579146
img_14651.png,2.819443,-2.0784798,1.4,3.8029587,-5.2314563,1.2768123,0.98351574,-3.1529765,-0.12318766,3.3028116
img_14656.png,3.0455675,-2.0795124,1.4,4.0340548,-4.8904934,1.3043573,0.98848724,-2.810981,-0.095642686,2.9797182
img_14678.png,4.0230455,-2.0844982,1.4,3.598987,-2.9859838,1.3091867,-0.42405844,-0.9014857,-0.09081328,0.99624395
img_14682.png,4.200216,-2.0855494,1.4,3.5795612,-3.1217837,1.3206978,-0.6206546,-1.0362344,-0.07930219,1.2078882
img_14688.png,4.4673166,-2.0872233,1.4,3.7158897,-3.4524605,1.3198712,-0.75142694,-1.3652372,-0.08012879,1.5583694
img_14699.png,4.960015,-2.090586,1.4,3.0841057,-2.5005496,1.2998694,-1.8759091,-0.4099636,-0.10013056,1.9201835
img_14719.png,5.8448687,-2.0979342,1.38,2.8518293,-2.667236,1.3145882,-2.9930394,-0.56930184,-0.065411806,3.0467012
img_14758.png,7.573332,-2.1173716,1.33,5.115806,-8.112429,1.309279,-2.4575257,-5.995057,-0.020721078,6.4792085
img_14760.png,7.660847,-2.1186135,1.33,5.0522614,-7.9089093,1.3109629,-2.6085858,-5.7902956,-0.019037127,6.350767
img_14765.png,7.8851933,-2.1215172,1.33,7.0177107,-8.656516,1.3070947,-0.86748266,-6.534999,-0.02290535,6.5923243
img_14769.png,8.064479,-2.1240726,1.33,7.6823077,-8.922551,1.3076664,-0.38217115,-6.7984786,-0.022333622,6.8092117
img_14782.png,8.641059,-2.1331797,1.33,6.7657194,-7.9573092,1.2872022,-1.8753395,-5.8241296,-0.042797804,6.11861
img_14789.png,8.949165,-2.1383905,1.33,6.1100864,-5.9051147,1.299223,-2.839079,-3.766724,-0.030777097,4.7168403
img_14793.png,9.125704,-2.1418035,1.33,6.108736,-6.35552,1.2946666,-3.0169678,-4.2137165,-0.035333395,5.1824226
img_14804.png,9.616189,-2.1515105,1.33,5.551057,-6.218629,1.3132412,-4.065132,-4.0671186,-0.0167588,5.75037
img_14815.png,10.108856,-2.1625712,1.33,5.5727115,-3.4411304,1.3168848,-4.5361447,-1.2785592,-0.013115287,4.712889
img_14826.png,10.601751,-2.174408,1.34,4.511197,-2.6147037,1.312872,-6.090554,-0.4402957,-0.027127981,6.106448
img_14832.png,10.87479,-2.1816916,1.34,3.1947014,-2.975505,1.312393,-7.680089,-0.79381347,-0.027607083,7.7210045
img_14860.png,11.822721,-2.5483828,1.33,4.8561597,0.78485155,1.3082137,-6.966561,3.3332343,-0.021786332,7.722915
img_14862.png,11.789303,-2.614271,1.33,3.8942885,2.0660238,1.3102009,-7.8950143,4.680295,-0.019799113,9.17804
img_14865.png,11.702155,-2.681382,1.33,1.1466914,1.1707454,1.3132885,-10.555464,3.8521273,-0.016711593,11.236401
img_14881.png,11.018121,-2.6880357,1.36,6.0731096,-4.8240156,1.2927545,-4.945011,-2.13598,-0.06724548,5.386608
img_14882.png,10.972879,-2.683579,1.37,6.8917656,-5.788629,1.3003693,-4.081114,-3.10505,-0.06963074,5.128043
img_14883.png,10.929693,-2.6793377,1.37,6.446005,-4.9821076,1.2992629,-4.4836884,-2.30277,-0.07073712,5.0404572
img_14886.png,10.791147,-2.66608,1.38,5.933843,-3.3757246,1.2984622,-4.857304,-0.70964456,-0.08153784,4.9088693
img_14889.png,10.657043,-2.6538458,1.39,6.116875,-3.3041356,1.3169969,-4.5401683,-0.6502898,-0.07300305,4.5865026
img_14896.png,10.347226,-2.6330233,1.4,5.390156,-2.4033537,1.2950538,-4.9570704,0.22966957,-0.10494614,4.962388
img_14902.png,10.081199,-2.620429,1.4,5.223176,-2.808161,1.300913,-4.8580227,-0.18773198,-0.099087,4.8616486
img_14904.png,9.993792,-2.6166263,1.4,4.973574,-2.294105,1.3091997,-5.0202174,0.3225212,-0.090800285,5.0305667
img_14916.png,9.45886,-2.5945215,1.4,4.836705,-2.199731,1.2945912,-4.622155,0.3947904,-0.10540879,4.6389847
img_14920.png,9.2833,-2.5875468,1.4,6.1243715,-3.6603403,1.2943014,-3.1589289,-1.0727935,-0.105698586,3.336123
img_14922.png,9.191927,-2.5839005,1.4,5.450664,-3.5793045,1.2815856,-3.741263,-0.995404,-0.1184144,3.871418
img_14925.png,9.059694,-2.5788012,1.4,6.0308995,-3.7497876,1.2544214,-3.0287948,-1.1709864,-0.14557862,3.2472768
img_14952.png,7.8531637,-2.5374427,1.4,4.4211993,-5.653852,1.2992465,-3.4319644,-3.1164093,-0.10075343,4.6357727
img_14961.png,7.452373,-2.5241895,1.4,4.7337656,-6.739391,1.3122941,-2.7186074,-4.2152014,-0.08770585,5.0158496
img_14975.png,6.833538,-2.5049236,1.4,6.52297,-9.180571,1.2977389,-0.31056786,-6.675647,-0.10226107,6.682867
img_14987.png,6.3006773,-2.4915254,1.4,6.9151926,-8.9761,1.278063,0.6145153,-6.4845743,-0.12193692,6.5136266
img_15001.png,5.673723,-2.4869246,1.4,7.096338,-10.177461,1.30303,1.4226146,-7.690536,-0.09696996,7.8210087
img_15002.png,5.6270075,-2.487317,1.4,7.334355,-10.176089,1.3043252,1.7073474,-7.688772,-0.09567475,7.8760557
img_15022.png,4.73938,-2.4968524,1.4,7.948804,-9.851939,1.2721235,3.209424,-7.355087,-0.12787652,8.024818
img_15024.png,4.651535,-2.4979315,1.4,7.8166776,-9.246916,1.2719989,3.1651425,-6.7489843,-0.1280011,7.454322
img_15030.png,4.382788,-2.500953,1.4,7.313047,-8.85489,1.2737213,2.9302588,-6.353937,-0.12627864,6.997066
img_15035.png,4.1631503,-2.5035155,1.4,6.7369776,-7.9920993,1.2491223,2.5738273,-5.4885836,-0.15087771,6.0621066
img_15038.png,4.030585,-2.504861,1.4,6.0434484,-7.709152,1.2337778,2.0128636,-5.2042913,-0.16622221,5.579988
img_15058.png,3.140418,-2.513988,1.4,5.097223,-5.614388,1.2823043,1.9568048,-3.1004,-0.11769569,3.6662738
img_15059.png,3.0957623,-2.514415,1.4,4.9920197,-5.8288255,1.305075,1.8962574,-3.3144104,-0.09492493,3.8185217
img_15069.png,2.6419044,-2.5186903,1.4,3.3968432,-4.335818,1.3141669,0.75493884,-1.8171275,-0.08583307,1.9677105
img_15080.png,2.1549509,-2.5229785,1.4,3.2375305,-3.3370793,1.3192667,1.0825796,-0.81410074,-0.0807333,1.3545252
img_15085.png,1.9332167,-2.5247,1.4,3.487608,-4.1764817,1.3186879,1.5543913,-1.6517818,-0.08131206,2.2681522
img_15088.png,1.7949191,-2.5258694,1.4,3.3054495,-4.3749933,1.3208603,1.5105304,-1.849124,-0.07913971,2.3876686
img_15089.png,1.7517909,-2.526264,1.4,3.2659593,-4.081074,1.3228015,1.5141684,-1.5548103,-0.077198505,2.170286
img_15106.png,0.9905015,-2.5360165,1.4,3.004739,-4.580319,1.2570459,2.0142374,-2.0443025,-0.14295411,2.8698997
img_15152.png,-1.0538958,-2.5715313,1.39,3.886748,-6.478531,1.3197601,4.940644,-3.9069996,-0.0702399,6.298778
img_15155.png,-1.1878604,-2.5745606,1.39,3.8555746,-7.031005,1.3086163,5.043435,-4.4564443,-0.081383705,6.7302403
img_15160.png,-1.4087108,-2.5796325,1.39,3.7822266,-6.3517394,1.2857932,5.1909375,-3.772107,-0.1042068,6.416745
img_15168.png,-1.7635359,-2.5889413,1.38,3.5780592,-7.30441,1.2597594,5.341595,-4.7154684,-0.12024057,7.1251864
img_15173.png,-1.9843725,-2.5950668,1.38,3.4457424,-6.4704933,1.2976665,5.4301147,-3.8754265,-0.082333446,6.6712127
img_15176.png,-2.1183312,-2.5988326,1.38,3.4318552,-7.1764016,1.3101909,5.550186,-4.577569,-0.06980908,7.194352
img_15186.png,-2.5620992,-2.6123002,1.37,3.1853344,-5.690852,1.3176963,5.7474337,-3.078552,-0.05230367,6.5200057
img_15201.png,-3.2276595,-2.6333055,1.37,3.075884,-5.7547326,1.2670739,6.3035436,-3.121427,-0.102926135,7.0340576
img_15206.png,-3.4516847,-2.6400864,1.37,3.1222246,-6.9305325,1.2813848,6.5739093,-4.2904463,-0.08861518,7.850109
img_15209.png,-3.5836542,-2.64413,1.37,3.0627472,-7.1107707,1.286169,6.6464014,-4.4666405,-0.08383095,8.007841
img_15211.png,-3.6713693,-2.6468685,1.37,3.16594,-7.347133,1.296856,6.8373094,-4.700265,-0.07314396,8.297066
img_15249.png,-3.6417696,-3.161956,1.37,5.907752,-6.191246,1.3053867,9.549521,-3.02929,-0.06461334,10.01848
img_15250.png,-3.5957382,-3.158742,1.37,6.160874,-5.9329443,1.3125808,9.756612,-2.7742023,-0.05741918,10.143356
img_15262.png,-3.0645382,-3.118551,1.37,8.17652,-4.743013,1.3034087,11.241058,-1.6244619,-0.06659126,11.357828
img_15266.png,-2.8843963,-3.1070526,1.37,8.183025,-4.2780643,1.3140908,11.067422,-1.1710117,-0.055909157,11.1292
img_15268.png,-2.791137,-3.1013477,1.37,8.053326,-4.208265,1.3049566,10.844462,-1.1069171,-0.06504345,10.900808
img_15271.png,-2.6575654,-3.0933313,1.37,6.9731703,-3.2050862,1.2981199,9.630735,-0.111754894,-0.0718801,9.631384
img_15276.png,-2.4283454,-3.080039,1.37,6.9286127,-4.292422,1.3154427,9.356958,-1.2123828,-0.054557323,9.435176
img_15277.png,-2.3816435,-3.0774198,1.37,6.4858284,-3.6507182,1.3112946,8.867472,-0.57329845,-0.05870545,8.885985
img_15298.png,-1.438773,-3.026891,1.37,3.1789978,-3.220762,1.2729036,4.6177707,-0.19387102,-0.09709644,4.6218386
img_15300.png,-1.3474606,-3.0221531,1.37,2.76016,-2.4733055,1.2541046,4.1076207,0.5488477,-0.11589539,4.144126
img_15310.png,-0.8943862,-2.9987304,1.37,2.9020247,-2.5396605,1.2892569,3.796411,0.45906997,-0.080743074,3.8240662
img_15317.png,-0.57571113,-2.9822772,1.37,2.7055988,-2.6055746,1.2841831,3.28131,0.37670255,-0.08581686,3.3028624
img_15340.png,0.46644822,-2.9295385,1.37,3.0423894,-3.0286283,1.3175536,2.575941,-0.09908986,-0.052446365,2.5778463
img_15346.png,0.73962915,-2.9159465,1.37,3.091485,-2.2351031,1.3047818,2.3518558,0.68084335,-0.06521821,2.4484227
img_15351.png,0.96645916,-2.9044461,1.37,2.8466685,-1.8612823,1.2624362,1.8802093,1.0431638,-0.10756385,2.1502042
img_15358.png,1.2894408,-2.8879445,1.37,2.5393243,-2.438138,1.1947442,1.2498835,0.44980645,-0.17525578,1.3283579
img_15364.png,1.5619959,-2.873954,1.37,2.1384401,-2.5751083,1.1438644,0.57644427,0.29884577,-0.22613561,0.64930487
img_15376.png,2.0950346,-2.8457513,1.37,2.7265368,-3.1459336,1.258794,0.63150215,-0.30018234,-0.111206055,0.699217
img_15377.png,2.13965,-2.8433535,1.37,2.560347,-3.1105278,1.2640013,0.42069697,-0.26717424,-0.105998755,0.49836534
img_15382.png,2.3589206,-2.8315003,1.37,2.7647123,-3.3529065,1.282249,0.40579176,-0.5214062,-0.08775103,0.6607052
img_15386.png,2.534793,-2.821979,1.37,2.8292286,-3.8016784,1.2812507,0.29443574,-0.9796994,-0.08874929,1.0229875
img_15406.png,3.4165242,-2.772615,1.37,3.9816856,-4.776599,1.2987684,0.56516147,-2.003984,-0.0712316,2.0821526
img_15412.png,3.6845644,-2.7572913,1.37,3.3046443,-4.330468,1.2742393,-0.37992,-1.5731769,-0.0957607,1.6184019
img_15429.png,4.442795,-2.7125566,1.37,3.8477528,-3.2541344,1.2635738,-0.595042,-0.5415778,-0.10642624,0.80460024
img_15438.png,4.844723,-2.6876547,1.37,3.2654114,-2.5621932,1.2814167,-1.5793118,0.12546158,-0.08858335,1.5842874
img_15441.png,4.976987,-2.6794307,1.37,3.1180737,-2.5349379,1.2937529,-1.8589132,0.14449286,-0.076247096,1.8645204
img_15445.png,5.1538553,-2.6684206,1.37,3.2297797,-2.4767756,1.2852592,-1.9240756,0.1916449,-0.08474076,1.9335963
img_15459.png,5.776441,-2.6286178,1.37,3.2845552,-3.0040197,1.3143418,-2.491886,-0.37540197,-0.05565822,2.5200045
img_15466.png,6.0863514,-2.6079116,1.37,3.2252173,-3.9903514,1.3195157,-2.861134,-1.3824399,-0.0504843,3.1776135
img_15473.png,6.3958883,-2.587004,1.37,3.9127498,-4.7756495,1.317602,-2.4831386,-2.1886456,-0.052397966,3.310007
img_15487.png,7.0150943,-2.5437653,1.37,4.650966,-6.348299,1.3140428,-2.364128,-3.8045337,-0.0559572,4.4792385
img_15489.png,7.1021566,-2.5374105,1.37,4.371567,-6.5765047,1.3178355,-2.7305899,-4.039094,-0.052164555,4.8754897
img_15510.png,8.035926,-2.467869,1.37,6.2563825,-8.743793,1.3178986,-1.7795434,-6.2759237,-0.052101374,6.523342
img_15513.png,8.167996,-2.4577172,1.37,6.620748,-9.814227,1.3247072,-1.5472484,-7.35651,-0.045292854,7.517461
img_15515.png,8.2591915,-2.4506693,1.37,6.48026,-9.294932,1.3219627,-1.7789316,-6.844263,-0.04803729,7.071671
img_15516.png,8.303733,-2.4471714,1.37,6.500373,-9.385768,1.3138994,-1.80336,-6.9385967,-0.056100607,7.1691165
