filename,lat,lon,alt,x,y,z,w
img_14678.png,4.02304554,-2.08449817,1.4,-0.00062663,-0.25948915,0.002637,-0.96574223
img_14682.png,4.20021582,-2.08554935,1.4,-0.00128306,-0.25963154,0.00296279,-0.96570235
img_14688.png,4.46731663,-2.08722329,1.4,-0.00122664,-0.2596319,0.00310554,-0.96570188
img_14699.png,4.96001482,-2.09058595,1.4,-0.00076169,-0.25962856,0.00337777,-0.96570235
img_14719.png,5.84486866,-2.09793425,1.38,-0.00174621,-0.25948036,0.00444944,-0.96573657
img_14758.png,7.57333183,-2.11737156,1.33,-0.00199605,-0.25954106,0.00653642,-0.9657079
img_14760.png,7.66084719,-2.11861348,1.33,-0.0015074,-0.25945461,0.006521,-0.9657321
img_14765.png,7.88519335,-2.12151718,1.33,-0.0022335,-0.2596091,0.00698373,-0.96568596
img_14769.png,8.06447887,-2.12407255,1.33,-0.00235973,-0.2595917,0.00730995,-0.96568793
img_14782.png,8.64105892,-2.13317966,1.33,-0.0021083,-0.25962371,0.00812241,-0.96567339
img_14789.png,8.94916534,-2.13839054,1.33,-0.00285119,-0.2595031,0.00890794,-0.96569699
img_14793.png,9.12570381,-2.1418035,1.33,-0.00302455,-0.25944749,0.00931302,-0.9657076
img_14804.png,9.616189,-2.15151048,1.33,-0.00332878,-0.25956276,0.01034814,-0.96566504
img_14815.png,10.1088562,-2.16257119,1.33,-0.00342633,-0.25964162,0.01149593,-0.96563053
img_14826.png,10.60175133,-2.17440796,1.34,-0.00380686,-0.25957623,0.01277774,-0.96563059
img_14832.png,10.87479019,-2.18169165,1.34,-0.00281801,-0.25958928,0.01321463,-0.96562457
img_14860.png,11.82272053,-2.54838276,1.33,-0.23505926,-0.09587859,0.95263088,-0.16747785
img_14862.png,11.78930283,-2.61427093,1.33,0.2501426,0.0449347,-0.96714336,0.00658195
img_14865.png,11.70215511,-2.68138218,1.33,0.25723574,0.0085103,-0.96621287,-0.01378729
img_14881.png,11.01812077,-2.68803573,1.36,0.25902647,-0.01406496,-0.96465003,-0.04645172
img_14882.png,10.97287941,-2.68357897,1.37,0.2588782,-0.01301173,-0.9647947,-0.04454209
img_14883.png,10.92969322,-2.67933774,1.37,0.25889429,-0.01210577,-0.96483552,-0.04381333
img_14886.png,10.79114723,-2.66608024,1.38,0.25933301,-0.01156439,-0.96486551,-0.04058619
img_14889.png,10.65704346,-2.65384579,1.39,0.25909868,-0.01245178,-0.96551138,-0.0223739
img_14896.png,10.34722614,-2.63302326,1.4,0.2594789,-0.00584698,-0.96554202,-0.01910685
img_14902.png,10.08119774,-2.62042904,1.4,0.2594614,-0.00565022,-0.96555424,-0.01878539
img_14904.png,9.99379158,-2.61662626,1.4,0.25946712,-0.00572183,-0.96555358,-0.01871674
img_14916.png,9.4588604,-2.59452152,1.4,0.25970343,-0.00532532,-0.96550554,-0.01802363
img_14920.png,9.2833004,-2.58754683,1.4,0.25967264,-0.0056848,-0.96551371,-0.01791768
img_14922.png,9.19192696,-2.58390069,1.4,0.25965592,-0.00501714,-0.96552712,-0.01763538
img_14925.png,9.05969429,-2.57880116,1.4,0.25953275,-0.00410938,-0.96557277,-0.01717939
img_14952.png,7.85316372,-2.53744268,1.4,0.25924256,-0.00450235,-0.96568161,-0.01523145
img_14961.png,7.45237303,-2.52418947,1.4,0.25953883,-0.00471852,-0.9656108,-0.01459785
img_14975.png,6.83353806,-2.50492358,1.4,0.25962111,-0.00328886,-0.96563143,-0.01191904
img_14987.png,6.3006773,-2.49152541,1.4,0.25942245,-0.00161054,-0.96574312,-0.00612912
img_15001.png,5.67372322,-2.48692465,1.4,-0.25963321,-0.00146594,0.9656834,-0.0066316
img_15002.png,5.62700748,-2.48731709,1.4,-0.25967127,-0.001496,0.96567458,-0.00641686
img_15022.png,4.73937988,-2.4968524,1.4,-0.25951955,-0.0022637,0.9657191,-0.0055778
img_15024.png,4.65153503,-2.49793148,1.4,-0.25973177,-0.00173958,0.96566397,-0.00542713
img_15030.png,4.38278818,-2.50095296,1.4,-0.25956264,-0.00194171,0.96570939,-0.00536884
img_15035.png,4.16315031,-2.50351548,1.4,-0.25951713,-0.00060623,0.96572566,-0.00494973
img_15038.png,4.03058481,-2.50486112,1.4,-0.25940758,-0.00151228,0.9657532,-0.00512249
img_15058.png,3.14041805,-2.51398802,1.4,-0.25971112,-0.00052384,0.96567577,-0.00448944
img_15059.png,3.09576225,-2.51441503,1.4,-0.25944525,-0.00060852,0.96574724,-0.00447823
img_15069.png,2.64190435,-2.51869035,1.4,-0.2595143,-0.00161791,0.96572733,-0.00452362
img_15080.png,2.15495086,-2.52297854,1.4,-0.25963247,-0.00068741,0.96569908,-0.00397567
img_15085.png,1.93321669,-2.52469993,1.4,-0.25960898,-0.00088598,0.96570265,-0.00456114
img_15088.png,1.79491913,-2.52586937,1.4,-0.25961554,-0.00159869,0.9656933,-0.00580658
img_15089.png,1.751791,-2.52626419,1.4,-0.25971994,-0.00184726,0.96566331,-0.00604112
img_15106.png,0.99050158,-2.53601646,1.4,-0.25970459,-0.00169832,0.96565866,-0.00734856
img_15152.png,-1.05389512,-2.5715313,1.39,-0.25968352,-0.00259906,0.96561545,-0.0120226
img_15155.png,-1.18786037,-2.57456088,1.39,-0.25948951,-0.00260928,0.96566314,-0.01237457
img_15160.png,-1.40871048,-2.57963252,1.39,-0.25964868,-0.0035347,0.96560609,-0.01322817
img_15168.png,-1.76353574,-2.58894134,1.38,-0.25958145,-0.00338377,0.96560961,-0.01428648
img_15173.png,-1.98437238,-2.59506702,1.38,-0.25973403,-0.00337365,0.96555829,-0.01496791
img_15176.png,-2.11833119,-2.59883261,1.38,-0.25962833,-0.00366515,0.96557778,-0.01546836
img_15186.png,-2.56209946,-2.61230016,1.37,-0.25949934,-0.00416929,0.9656086,-0.01558001
img_15201.png,-3.22765946,-2.63330555,1.37,-0.25954708,-0.00353309,0.96560365,-0.01524427
img_15206.png,-3.45168543,-2.64008641,1.37,-0.25967818,-0.00398581,0.96556616,-0.01527634
img_15209.png,-3.58365417,-2.64412999,1.37,-0.25948012,-0.00419368,0.96561807,-0.01530492
img_15211.png,-3.67136884,-2.64686847,1.37,-0.25947595,-0.0039143,0.96562183,-0.01521017
img_15249.png,-3.64176989,-3.16195607,1.37,0.01154113,-0.2588104,-0.04550086,-0.96478683
img_15250.png,-3.59573841,-3.15874195,1.37,0.01163783,-0.2586199,-0.0454343,-0.96483988
img_15262.png,-3.06453824,-3.11855102,1.37,0.00824783,-0.2595388,-0.02777971,-0.96529782
img_15266.png,-2.88439631,-3.10705256,1.37,0.00783128,-0.2595475,-0.02721224,-0.9653151
img_15268.png,-2.79113698,-3.10134768,1.37,0.00793983,-0.25942338,-0.02699974,-0.96535355
img_15271.png,-2.65756559,-3.09333134,1.37,0.00797952,-0.25950003,-0.02665986,-0.96534204
img_15276.png,-2.42834568,-3.08003902,1.37,0.00718304,-0.2593967,-0.02577482,-0.9654001
img_15277.png,-2.38164353,-3.07741976,1.37,0.00708828,-0.25956321,-0.02560522,-0.96536058
img_15298.png,-1.4387728,-3.02689099,1.37,0.00705041,-0.25958374,-0.02380572,-0.96540141
img_15300.png,-1.34746075,-3.02215314,1.37,0.00696218,-0.25950843,-0.02381765,-0.96542197
img_15310.png,-0.89438611,-2.99873066,1.37,0.0070096,-0.25959647,-0.0240071,-0.9653933
img_15317.png,-0.57571119,-2.98227715,1.37,0.00690676,-0.25935873,-0.02410151,-0.96545559
img_15340.png,0.46644804,-2.92953849,1.37,0.00729226,-0.25954846,-0.02448319,-0.96539217
img_15346.png,0.73962921,-2.91594648,1.37,0.0072748,-0.25951076,-0.02453819,-0.96540099
img_15351.png,0.96645927,-2.90444613,1.37,0.0060335,-0.25955141,-0.02427052,-0.9654054
img_15358.png,1.28944075,-2.88794446,1.37,0.00699233,-0.25951299,-0.02468706,-0.96539873
img_15364.png,1.56199586,-2.87395406,1.37,0.00681417,-0.25935948,-0.02470366,-0.96544081
img_15376.png,2.0950346,-2.84575129,1.37,0.00669028,-0.25952703,-0.02707295,-0.9653331
img_15377.png,2.13965011,-2.84335351,1.37,0.0067088,-0.2595031,-0.02711615,-0.96533823
img_15382.png,2.35892057,-2.83150029,1.37,0.00668752,-0.2596384,-0.02730189,-0.96529675
img_15386.png,2.5347929,-2.82197905,1.37,0.00669062,-0.25949535,-0.02745235,-0.9653309
img_15406.png,3.41652417,-2.77261496,1.37,0.00725749,-0.25934806,-0.02856418,-0.96533412
img_15412.png,3.68456435,-2.75729132,1.37,0.00710359,-0.25948647,-0.02882107,-0.96529043
img_15429.png,4.4427948,-2.7125566,1.37,0.00810129,-0.25947586,-0.03016193,-0.96524447
img_15438.png,4.84472322,-2.68765497,1.37,0.00794817,-0.25947559,-0.03076589,-0.96522677
img_15441.png,4.97698689,-2.67943072,1.37,0.00790539,-0.25933444,-0.03096651,-0.96525866
img_15445.png,5.15385532,-2.66842055,1.37,0.00785673,-0.25963068,-0.03123499,-0.96517074
img_15459.png,5.7764411,-2.62861776,1.37,0.00852072,-0.25932813,-0.03258845,-0.96520168
img_15466.png,6.08635139,-2.60791159,1.37,0.00859711,-0.25947434,-0.03325075,-0.96513915
img_15473.png,6.39588833,-2.58700395,1.37,0.00855119,-0.25949165,-0.03389968,-0.96511233
img_15487.png,7.01509428,-2.54376531,1.37,0.00948627,-0.25926414,-0.03567086,-0.96510088
img_15489.png,7.10215664,-2.5374105,1.37,0.00941153,-0.25956026,-0.03587717,-0.96501434
img_15510.png,8.03592587,-2.46786904,1.37,0.009664,-0.25939247,-0.03855758,-0.9649536
img_15513.png,8.16799641,-2.45771718,1.37,0.00963616,-0.25953379,-0.03894011,-0.96490055
img_15515.png,8.25919056,-2.45066929,1.37,0.01064723,-0.25939637,-0.03950509,-0.96490389
img_15516.png,8.30373287,-2.44717145,1.37,0.01083891,-0.25930664,-0.03952005,-0.96492523
img_15531.png,8.97916698,-2.39255857,1.37,0.01113807,-0.25947273,-0.03877388,-0.96490747
img_15555.png,10.04270649,-2.30882621,1.37,0.00928003,-0.25950208,-0.03667252,-0.9650014
img_15556.png,10.08781242,-2.3053751,1.37,0.00920095,-0.25932986,-0.03656796,-0.96505243
img_15558.png,10.17487526,-2.29878926,1.37,0.00941047,-0.25931293,-0.03645947,-0.96505904
img_15563.png,10.39653873,-2.28212976,1.37,0.01028387,-0.25923401,-0.03630875,-0.96507704
img_15595.png,11.75864124,-2.30528355,1.35,-0.12101843,-0.22759329,0.55341053,-0.79201806
img_15597.png,11.81452942,-2.3625226,1.35,-0.1485488,-0.20958281,0.66588217,-0.70043504
img_15611.png,11.73291206,-2.82822585,1.33,0.25685263,0.01075426,-0.96574897,-0.03521407
img_15616.png,11.54361439,-2.87892652,1.33,0.25880244,-0.00670762,-0.96540457,-0.03114942
img_15624.png,11.19551373,-2.88188505,1.33,0.25905004,-0.0078451,-0.96530932,-0.03177206
img_15635.png,10.70681,-2.85492611,1.34,0.25945836,-0.0082393,-0.96517706,-0.03235381
img_15657.png,9.73205757,-2.79145193,1.36,0.25941169,-0.0085832,-0.96514404,-0.03359879
img_15660.png,9.59940529,-2.78253222,1.36,0.259471,-0.00865749,-0.96512026,-0.03380447
img_15668.png,9.24244595,-2.75825739,1.36,0.2594032,-0.00855134,-0.9651227,-0.0342782
img_15670.png,9.15453815,-2.75225329,1.37,0.25943744,-0.00835999,-0.96511269,-0.03434909
img_15671.png,9.10979271,-2.74920154,1.37,0.25942793,-0.00842527,-0.96511185,-0.03442782
img_15672.png,9.06294441,-2.74600816,1.37,0.25958207,-0.00883534,-0.96506047,-0.03460311
img_15675.png,8.93031979,-2.73680997,1.37,0.25941089,-0.0097153,-0.9650808,-0.03508143
img_15687.png,8.39230919,-2.69763994,1.38,0.25945029,-0.00947627,-0.96503711,-0.03604288
img_15695.png,8.03538609,-2.6712575,1.38,0.25950795,-0.00933485,-0.9649986,-0.03669056
img_15700.png,7.80957985,-2.65452123,1.39,0.25927496,-0.00927448,-0.96510297,-0.03559171
img_15711.png,7.31990051,-2.61923337,1.39,0.25957218,-0.00943121,-0.96507764,-0.03403712
img_15717.png,7.05080652,-2.60028434,1.4,0.25948784,-0.00897949,-0.96511942,-0.03361422
img_15722.png,6.82855654,-2.58471894,1.4,0.25957996,-0.00890417,-0.96510249,-0.03340938
img_15738.png,6.11854982,-2.53926778,1.41,0.25960213,-0.00692917,-0.96535355,-0.02551915
img_15743.png,5.89923573,-2.5272727,1.41,0.25935343,-0.006493,-0.9654603,-0.02408317
img_15755.png,5.3679266,-2.50166774,1.39,0.25954348,-0.00447246,-0.96562487,-0.01363231
img_15756.png,5.32588053,-2.5000751,1.39,0.25947833,-0.00430411,-0.96565664,-0.01263642
img_15762.png,5.05978918,-2.49129701,1.38,0.25944242,-0.00375899,-0.96567857,-0.01184752
img_15813.png,2.79874086,-2.4433949,1.31,0.25967669,-0.00223232,-0.96566665,-0.00713875
img_15815.png,2.71168756,-2.44200277,1.31,0.25968024,-0.00204606,-0.96566683,-0.00704421
img_15817.png,2.62463427,-2.4406364,1.3,0.25944749,-0.00202651,-0.96572977,-0.00699283
img_15831.png,2.00892949,-2.43122196,1.28,0.25942576,-0.00197477,-0.96573818,-0.00664816
img_15848.png,1.25991082,-2.4199934,1.26,0.25957251,-0.0010607,-0.96570462,-0.00596854
img_15850.png,1.16922045,-2.41881752,1.26,0.25960767,-0.00085002,-0.96569628,-0.00581782
img_15854.png,0.99142003,-2.41682482,1.25,0.25954586,-0.00112022,-0.96571332,-0.00570107
img_15857.png,0.85794586,-2.41539049,1.24,0.25964764,-0.00226343,-0.96568274,-0.00589946
img_15860.png,0.72653949,-2.41376042,1.24,0.25961527,-0.00187072,-0.96569341,-0.00571692
img_15871.png,0.24371326,-2.4084239,1.22,0.25944015,-0.0021497,-0.96574217,-0.00531678
img_15872.png,0.1993933,-2.4079237,1.22,0.25953728,-0.00225072,-0.96571583,-0.00531707
img_15882.png,-0.2406525,-2.40328312,1.21,0.25961551,-0.00175281,-0.96569884,-0.0047419
img_15890.png,-0.59784061,-2.3999846,1.2,0.2595259,-0.00084282,-0.96572727,-0.00405806
img_15896.png,-0.86065418,-2.39776397,1.19,0.2593686,-0.00072963,-0.96577084,-0.00375149
img_15927.png,-2.25023532,-2.39032698,1.19,0.25952575,-0.00080082,-0.96573436,-0.00168701
img_15928.png,-2.29763269,-2.39018774,1.19,0.25952324,-0.00129737,-0.96573436,-0.00175554
img_15941.png,-2.88873768,-2.38871002,1.23,0.25951183,-0.00035525,-0.96573973,-0.00048924
img_15958.png,-3.65931201,-2.38736176,1.25,-0.25968105,-0.00030016,0.96569383,-0.00105279
img_15960.png,-3.74791718,-2.38744259,1.26,-0.25955397,-0.00032726,0.96572775,-0.0012435
img_15962.png,-3.8374691,-2.38757753,1.26,-0.25948805,0.0011471,0.9657163,-0.00753122
img_15970.png,-4.17199564,-2.4623518,1.32,-0.21303089,-0.14249875,0.75085515,-0.60871053
img_16000.png,-3.49235463,-2.99876213,1.39,4.575e-05,-0.25933656,-0.00247824,-0.96578383
img_16007.png,-3.18742418,-2.99723864,1.34,-0.00039347,-0.25935695,0.00092718,-0.96578103
img_16019.png,-2.66211176,-2.9978807,1.27,-0.00019834,-0.25967619,0.00175971,-0.96569413
img_16027.png,-2.30978823,-2.9986937,1.23,-0.0001597,-0.25969768,0.00234677,-0.9656871
img_16031.png,-2.13492203,-2.9991591,1.2,4.773e-05,-0.2595315,0.00259367,-0.96573114
img_16045.png,-1.52057922,-3.00175261,1.13,-0.00069738,-0.25935981,0.00399451,-0.96577227
img_16055.png,-1.04524958,-3.00483298,1.17,-0.00126598,-0.2596885,0.00508931,-0.96567822
img_16066.png,-0.55022848,-3.00954366,1.18,-0.00104132,-0.25933188,0.00623874,-0.96576756
img_16081.png,0.14883924,-3.01836205,1.24,-0.00212887,-0.25953424,0.00841074,-0.96569496
img_16093.png,0.70554525,-3.02758813,1.26,-0.00187642,-0.25936285,0.01000427,-0.96572632
img_16100.png,1.03428376,-3.03381371,1.32,-0.00260152,-0.25945383,0.01127335,-0.9656862
img_16108.png,1.39889121,-3.04163504,1.35,-0.00271853,-0.25957379,0.01145981,-0.96565145
img_16121.png,1.98422742,-3.05447984,1.37,-0.00288085,-0.2595894,0.01089816,-0.9656533
img_16127.png,2.26155281,-3.06057334,1.38,-0.0020328,-0.25967094,0.01035577,-0.96563947
img_16151.png,3.36274457,-3.08324671,1.42,-0.00212255,-0.25964949,0.00904205,-0.96565825
img_16156.png,3.58673382,-3.08739948,1.43,-0.0028892,-0.25955725,0.00897711,-0.96568167
img_16163.png,3.905159,-3.09332967,1.44,-0.00225476,-0.25964692,0.00833736,-0.96566498
img_16181.png,4.7214179,-3.10709524,1.47,-0.00223166,-0.2596783,0.00704324,-0.96566689
img_16183.png,4.81322002,-3.10861468,1.47,-0.00242389,-0.25951126,0.00661773,-0.96571434
img_16202.png,5.67195845,-3.11980271,1.5,-0.0016745,-0.25948498,0.00387561,-0.96573794
img_16209.png,5.99179506,-3.12320495,1.51,-0.00132643,-0.25958842,0.00339248,-0.96571249
img_16225.png,6.71318769,-3.12958193,1.54,-0.00096629,-0.25949392,0.00230804,-0.96574152
img_16234.png,7.119555,-3.13163304,1.55,-0.00012665,-0.25967121,0.00130769,-0.96569622
img_16239.png,7.34195805,-3.13218379,1.56,-0.00019375,-0.25950906,0.00088306,-0.96574026
img_16273.png,8.85315895,-3.13311672,1.56,0.0002738,-0.25963098,-0.00249417,-0.96570462
img_16278.png,9.06350517,-3.13224816,1.52,0.0012862,-0.25918275,-0.00339902,-0.96582144
img_16293.png,9.71007729,-3.1275475,1.42,0.00078115,-0.2593585,-0.00518508,-0.96576691
img_16305.png,10.23806477,-3.12238121,1.37,0.0018609,-0.25973472,-0.00630129,-0.96565765
img_16308.png,10.37106419,-3.12066698,1.37,0.0015566,-0.25965205,-0.00618,-0.9656812
img_16311.png,10.50553894,-3.11897016,1.37,0.00123227,-0.2596342,-0.00603518,-0.96568739
img_16314.png,10.63497257,-3.11744046,1.36,0.00104283,-0.25954339,-0.00591173,-0.96571279
img_16318.png,10.81695557,-3.11542964,1.36,0.00141707,-0.25949147,-0.00592227,-0.9657262
img_16331.png,11.40148735,-3.10897994,1.36,0.0043443,-0.25907546,0.03303082,-0.96528232
img_16337.png,11.64475822,-3.13501644,1.35,-0.07311476,-0.24713327,0.39490309,-0.88183385
img_16339.png,11.71670628,-3.16729736,1.34,-0.10213995,-0.23622325,0.50374264,-0.8246268
img_16351.png,11.88240433,-3.55897999,1.3,-0.22477014,-0.12533003,0.89292294,-0.36940417
img_16352.png,11.87195301,-3.59418583,1.3,-0.23062238,-0.11454362,0.9112184,-0.32151839
img_16353.png,11.85703754,-3.63021874,1.29,-0.23666126,-0.10136602,0.92720932,-0.27202806
img_16370.png,11.26255608,-3.89022851,1.25,0.2592392,0.00191216,-0.96581095,-0.00073946
img_16383.png,10.68036747,-3.90125775,1.28,-0.25962895,-0.00020237,0.96570772,-0.00114627
img_16390.png,10.3658123,-3.90219951,1.3,-0.25953549,-0.00082374,0.96573091,-0.00212007
img_16391.png,10.32205677,-3.90234375,1.3,-0.25958672,-0.00130876,0.965716,-0.00237797
img_16406.png,9.63942719,-3.90614891,1.34,-0.25959757,-0.00082569,0.96570998,-0.00355412
img_16437.png,8.25053978,-3.91537976,1.36,-0.25948402,-0.00092401,0.96572679,-0.00623689
img_16447.png,7.8012476,-3.92025709,1.36,-0.25964025,-0.00158782,0.96567917,-0.00694163
img_16454.png,7.48971224,-3.92435789,1.36,-0.25964293,-0.00158639,0.96567583,-0.007292
img_16459.png,7.26791,-3.92733812,1.36,-0.25962394,-0.00154924,0.96567923,-0.00752794
img_16464.png,7.04772615,-3.93030715,1.36,-0.2595292,-0.00150202,0.96570283,-0.00776691
img_16483.png,6.1990366,-3.942379,1.36,-0.25952446,-0.00213681,0.9656924,-0.00898091
img_16501.png,5.38551855,-3.95710111,1.36,-0.25962636,-0.00317708,0.96564525,-0.01064267
img_16503.png,5.29771852,-3.95903921,1.36,-0.25939438,-0.00325029,0.9657051,-0.01084506
img_16513.png,4.85191393,-3.96986175,1.36,-0.25966597,-0.00337816,0.96561939,-0.01189064
img_16514.png,4.80727243,-3.97101045,1.36,-0.25949499,-0.00302545,0.96566647,-0.0118938
img_16529.png,4.13768339,-3.98839927,1.36,-0.25944418,-0.00385236,0.96565324,-0.01370207
img_16532.png,4.00313044,-3.99224329,1.36,-0.25943926,-0.00387483,0.96564931,-0.01406019
img_16544.png,3.47191548,-4.00766945,1.36,-0.25957561,-0.0042861,0.96558762,-0.01558009
img_16555.png,2.98537564,-4.02329063,1.36,-0.25967461,-0.00342568,0.96554488,-0.01674541
img_16565.png,2.53204107,-4.03918743,1.36,-0.25968853,-0.00430928,0.9655267,-0.01736421
img_16568.png,2.40015364,-4.04398012,1.36,-0.25959226,-0.00502401,0.96554649,-0.01751088
img_16583.png,1.72857797,-4.06820679,1.36,-0.25951055,-0.00507477,0.96557057,-0.01737677
img_16585.png,1.63713908,-4.07149076,1.36,-0.25950772,-0.005034,0.96557176,-0.01736704
img_16594.png,1.23611844,-4.08586454,1.36,-0.2595588,-0.00425351,0.96556723,-0.01706075
img_16601.png,0.92445159,-4.09687805,1.36,-0.25955483,-0.00389125,0.96557319,-0.01686911
img_16608.png,0.61118931,-4.1078825,1.36,-0.25948244,-0.00420433,0.96559125,-0.01687379
img_16611.png,0.47876811,-4.11249638,1.36,-0.25964364,-0.00420755,0.96554911,-0.01680399
img_16653.png,-1.38616502,-4.17589092,1.36,-0.25952801,-0.00508461,0.96558416,-0.01632681
img_16656.png,-1.52019525,-4.18046045,1.36,-0.25946951,-0.0038168,0.96561223,-0.01593771
img_16657.png,-1.56486976,-4.18195581,1.36,-0.25954506,-0.00360819,0.96559417,-0.01585042
img_16663.png,-1.83187354,-4.19073677,1.36,-0.25965089,-0.0037031,0.96556699,-0.01575058
img_16669.png,-2.09827495,-4.19934082,1.36,-0.25939322,-0.00469205,0.96562994,-0.01587314
img_16678.png,-2.49918628,-4.21233702,1.36,-0.25971261,-0.00403017,0.96555352,-0.01547548
img_16687.png,-2.90225363,-4.22497272,1.36,-0.25970274,-0.00498581,0.96555185,-0.01546807
img_16700.png,-3.4803896,-4.24288511,1.36,-0.25964612,-0.00399144,0.96558201,-0.01480881
img_16706.png,-3.74531555,-4.25079441,1.36,-0.2595486,-0.00380515,0.96561337,-0.01452233
img_16714.png,-4.08538771,-4.28508759,1.36,-0.24170372,-0.08452734,0.83573925,-0.48577192
img_16715.png,-4.12315655,-4.3026495,1.36,-0.23293304,-0.10518273,0.78518033,-0.56406617
img_16757.png,-2.89782834,-4.76526737,1.36,0.00321974,-0.25966403,-0.01385886,-0.96559417
img_16771.png,-2.26974535,-4.74912119,1.36,0.00310437,-0.25946262,-0.0144342,-0.96564031
img_16778.png,-1.95474863,-4.74040127,1.36,0.00428981,-0.25959858,-0.01513266,-0.96558851
img_16791.png,-1.37244689,-4.72226191,1.36,0.00407701,-0.2596882,-0.01590643,-0.96555293
img_16794.png,-1.24059916,-4.71804571,1.36,0.004001,-0.25963661,-0.01607869,-0.96556425
img_16797.png,-1.10812843,-4.71380663,1.36,0.00375852,-0.25940078,-0.01620277,-0.96562654
img_16802.png,-0.88004208,-4.70653868,1.36,0.00394592,-0.25958431,-0.01658196,-0.96557003
img_16812.png,-0.43307757,-4.69210386,1.36,0.00402913,-0.25957581,-0.01727064,-0.9655599
img_16813.png,-0.38631895,-4.69056559,1.36,0.00410478,-0.25956196,-0.01736451,-0.96556163
img_16816.png,-0.25182435,-4.6860919,1.36,0.0040651,-0.25964674,-0.01756879,-0.96553528
img_16825.png,0.15254296,-4.67219019,1.36,0.00457528,-0.25947857,-0.0184154,-0.96556246
img_16827.png,0.24020301,-4.66903687,1.36,0.00442895,-0.25962675,-0.01853695,-0.96552098
img_16828.png,0.28694323,-4.66734934,1.36,0.00440471,-0.25964555,-0.01861559,-0.96551448
