filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_16151.png,3.36274457,-3.08324671,3.771199,-3.0673778,0.4084544179608156,0.16683501155170866,0.01586890429016119,0.0002518221233702962
img_16156.png,3.58673382,-3.08739948,3.5281754,-2.069608,0.05855846599609382,0.0034290939398156765,1.0177915069012453,1.0358995515203078
img_16163.png,3.905159,-3.09332967,3.0154905,-1.3485781,0.8896684680786131,0.7915099830933462,1.744751574563904,3.044158056943222
img_16181.png,4.7214179,-3.10709524,3.791221,-1.6026009,0.9301969966033932,0.865266452489973,1.5044943078787232,2.263503122439478
img_16183.png,4.81322002,-3.10861468,3.4153516,-1.3294247,1.397868390742798,1.9540360378378598,1.779189941116028,3.1655168465684547
img_16202.png,5.67195845,-3.11980271,5.0883923,-3.4676979,0.5835661923095703,0.3405495008066904,0.3478951488104247,0.12103103456582756
img_16209.png,5.99179506,-3.12320495,4.6161156,-5.868319,1.375679489931641,1.8924940590185797,2.745114084576416,7.535651337339815
img_16225.png,6.71318769,-3.12958193,5.007472,-8.368857,1.7057156517309568,2.909465884559963,5.239275453728027,27.45000728003702
img_16234.png,7.119555,-3.13163304,4.929759,-8.487852,2.1897959744262696,4.795206409613495,5.356219056557617,28.689082581830966
img_16239.png,7.34195805,-3.13218379,5.0813065,-8.528632,2.2606515924804684,5.110545622584478,5.396448374001465,29.121655053263055
img_16273.png,8.85315895,-3.13311672,6.3101983,-7.852361,2.5429606429626457,6.466648831656992,4.71924448223999,22.27126848315259
img_16278.png,9.06350517,-3.13224816,6.022194,-7.30971,3.0413112613085946,9.249574188162475,4.177461865787354,17.45118764010756
img_16293.png,9.71007729,-3.1275475,3.730637,-6.391895,5.9794402164831535,35.7537053024961,3.264347317352295,10.655963408305125
img_16305.png,10.23806477,-3.12238121,5.2461567,-6.3398952,4.991908077495117,24.919146254160992,3.217514038413086,10.352396587385286
img_16308.png,10.37106419,-3.12066698,5.0013075,-6.808405,5.369756702512207,28.834287044174772,3.6877379424853514,13.599411132446093
img_16311.png,10.50553894,-3.11897016,5.735431,-6.6687226,4.770107745694579,22.75392790553542,3.549752469547119,12.600742595055872
img_16314.png,10.63497257,-3.11744046,6.020889,-6.4199815,4.614083764610596,21.28976898684309,3.3025410196447753,10.906777186436353
img_16318.png,10.81695557,-3.11542964,5.525174,-6.5503516,5.2917814290698235,28.002950693048263,3.434921979720459,11.798689006766718
img_16331.png,11.40148735,-3.10897994,4.4743595,-5.3579044,6.9271278376708985,47.9851000794351,2.2489244942041013,5.057661380631173
img_16337.png,11.64475822,-3.13501644,2.2532983,-2.842813,9.391459937376709,88.19951975535174,0.29220342501586893,0.08538284159100454
img_16339.png,11.71670628,-3.16729736,1.8049712,-2.375592,9.91173506189087,98.2424919371168,0.7917053666680909,0.6267973876110562
img_16351.png,11.88240433,-3.55897999,4.706591,-1.7725598,7.175813200697021,51.492295091297635,1.7864202279989625,3.191297231003865
img_16352.png,11.87195301,-3.59418583,5.111395,-0.7707759,6.760558127797852,45.7051461993336,2.8234099158078,7.971643552681809
img_16353.png,11.85703754,-3.63021874,5.143693,-0.6746039,6.713344569724121,45.06899531184435,2.9556148605482484,8.735659203893642
img_16370.png,11.26255608,-3.89022851,5.8884664,-3.085587,5.374089721815185,28.880840338119615,0.8046414853112793,0.6474479198839418
img_16383.png,10.68036747,-3.90125775,5.2516127,-1.809901,5.428754806730957,29.471378751604473,2.091356750930786,4.373773059663774
img_16390.png,10.3658123,-3.90219951,6.3306675,-0.39432546,4.035144804272461,16.282393591447036,3.507874045036087,12.30518031583784
img_16391.png,10.32205677,-3.90234375,6.379775,-0.4940066,3.9422817226977536,15.541585181116767,3.4083371460437775,11.616762101101841
img_16406.png,9.63942719,-3.90614891,6.5145855,-2.4836283,3.124841695004882,9.764635618840984,1.4225206369897463,2.0235649626617134
img_16437.png,8.25053978,-3.91537976,6.7645063,-4.794501,1.486033439973145,2.2082953847184186,0.8791210677893067,0.7728538518310107
img_16447.png,7.8012476,-3.92025709,7.659608,-5.502991,0.14163971273193354,0.020061808222784656,1.582734109493408,2.505047261353891
img_16454.png,7.48971224,-3.92435789,8.008202,-6.7283144,0.5184893591210935,0.2688312155218023,2.8039565097192383,7.8621721083968925
img_16459.png,7.26791,-3.92733812,8.22266,-7.37343,0.954750064697266,0.9115476860394336,3.446091655238037,11.875547696301235
img_16464.png,7.04772615,-3.93030715,8.445051,-7.7778163,1.3973250432373048,1.9525172764581356,3.8475091456237793,14.803326625658624
img_16483.png,6.1990366,-3.942379,6.2245684,-7.9254313,0.02553176700439419,0.0006518711263666718,3.983052251525879,15.864705238385374
img_16501.png,5.38551855,-3.95710111,5.974618,-7.6383424,0.5890994080688481,0.3470381125870672,3.6812412705236817,13.55153729180681
img_16503.png,5.29771852,-3.95903921,6.2812023,-7.852226,0.9834837962841796,0.9672403775535416,3.8931865704870607,15.156901672620801
img_16513.png,4.85191393,-3.96986175,6.2327046,-7.4313173,1.3807907094348142,1.9065829832614976,3.461455579406738,11.981674728206038
img_16514.png,4.80727243,-3.97101045,6.057362,-7.5701213,1.250089649620361,1.562724132087957,3.5991108382995605,12.953598826365365
img_16529.png,4.13768339,-3.98839927,3.9762561,-6.3562055,0.1614272578741458,0.02605875958476597,2.367806193409424,5.606506169548026
img_16532.png,4.00313044,-3.99224329,4.0941114,-5.9153647,0.09098100256591835,0.00827754282789964,1.923121452279053,3.698396120215894
img_16544.png,3.47191548,-4.00766945,3.5048985,-4.206112,0.03298306812622087,0.0010878827830189271,0.19844245795898452,0.03937940912080334
img_16555.png,2.98537564,-4.02329063,4.272266,-3.4996867,1.286890271102295,1.656086569857738,0.5236039120129394,0.27416105667525403
img_16565.png,2.53204107,-4.03918743,3.0058503,-2.96613,0.47380924509399414,0.2244952007365406,1.0730574117657472,1.1514522089454045
img_16568.png,2.40015364,-4.04398012,2.9580133,-3.46521,0.5578596561273192,0.31120739593449087,0.5787701590624996,0.3349748970212311
img_16583.png,1.72857797,-4.06820679,2.840392,-3.5193748,1.1118141427319337,1.2361306879787446,0.5488319425878903,0.30121650120479726
img_16585.png,1.63713908,-4.07149076,2.5788708,-3.9957263,0.9417316933154296,0.8868585821947463,0.07576441303039516,0.0057402462818403124
img_16594.png,1.23611844,-4.08586454,2.6569848,-4.644337,1.420866366060791,2.0188612302027975,0.5584726372766111,0.31189168658669325
img_16601.png,0.92445159,-4.09687805,1.90634,-4.566093,0.9818884130136109,0.9641048556103873,0.4692149179870606,0.220162639261604
img_16608.png,0.61118931,-4.1078825,1.9233911,-5.793711,1.312201793744507,1.7218735475063016,1.6858286854553226,2.842018356704021
img_16611.png,0.47876811,-4.11249638,2.0474863,-6.2483144,1.5687181952368163,2.460876776067054,2.1358180006457523,4.561718531882419
img_16653.png,-1.38616502,-4.17589092,3.4581184,-5.0056643,4.844283458720703,23.467082228435018,0.8297734286022953,0.6885239428144084
img_16656.png,-1.52019525,-4.18046045,3.524991,-4.941736,5.045186285461426,25.453904655008063,0.7612757713134766,0.5795407999889287
img_16657.png,-1.56486976,-4.18195581,3.055965,-4.3272386,4.620834706746827,21.35211338707603,0.14528274972290056,0.021107077367046964
img_16663.png,-1.83187354,-4.19073677,2.197799,-5.1624265,4.02967250736145,16.238260516584717,0.9716897017102051,0.9441808764096673
img_16669.png,-2.09827495,-4.19934082,2.5674057,-4.569039,4.665680650683594,21.768575934163287,0.3696980479504397,0.13667664665836562
img_16678.png,-2.49918628,-4.21233702,1.6437109,-5.527783,4.1428971316693115,17.16359664359381,1.3154458970227054,1.73039790799387
img_16687.png,-2.90225363,-4.22497272,1.6148157,-6.4022374,4.517069341975098,20.403915440211346,2.1772646953137205,4.740481553459548
img_16700.png,-3.4803896,-4.24288511,1.9198769,-6.7925344,5.40026653309784,29.162878628496564,2.5496492413488774,6.500711253910906
img_16706.png,-3.74531555,-4.25079441,2.1344151,-7.3122134,5.879730699688721,34.57123310086201,3.06141901086792,9.372286360103512
img_16714.png,-4.08538771,-4.28508759,2.977564,-5.9197383,7.062951806450806,49.8852882202467,1.634650702694092,2.6720829198182887
img_16715.png,-4.12315655,-4.3026495,2.8753078,-5.351427,6.99846434838562,48.978503235624565,1.04877757824707,1.0999344086337892
img_16757.png,-2.89782834,-4.76526737,7.065728,-7.6114373,9.963556527561035,99.27245867790411,2.8461699507092284,8.10068338832017
img_16771.png,-2.26974535,-4.74912119,6.249841,-6.678876,8.51958656322632,72.58335520830644,1.929754733156738,3.7239533301408327
img_16778.png,-1.95474863,-4.74040127,4.818223,-5.6592073,6.772971629572754,45.87314469499741,0.9188060740551762,0.844204601720686
img_16791.png,-1.37244689,-4.72226191,3.326025,-5.455317,4.698471899155273,22.07563818715176,0.7330551104162595,0.5373697949073943
img_16794.png,-1.24059916,-4.71804571,4.0563173,-4.7405343,5.296916489406739,28.05732429574901,0.022488595572509595,0.0005057369308238982
img_16797.png,-1.10812843,-4.71380663,4.2430716,-4.7458167,5.351199986091308,28.635341291143618,0.03201007761108432,0.0010246450686676417
img_16802.png,-0.88004208,-4.70653868,4.216798,-5.4854603,5.096839908674316,25.977777054655213,0.7789216013720699,0.6067188610840297
img_16812.png,-0.43307757,-4.69210386,2.8351662,-4.825542,3.2682437858966065,10.681417444051784,0.1334381131140141,0.01780573003142842
img_16813.png,-0.38631895,-4.69056559,2.5994935,-4.328118,2.985812453570557,8.915076007897028,0.36244774255737333,0.13136836608493596
img_16816.png,-0.25182435,-4.6860919,2.6859307,-4.899215,2.9377550789123537,8.630404903675329,0.2131233214050292,0.04542155012671138
img_16825.png,0.15254296,-4.67219019,2.6423528,-4.3773017,2.489809859442749,6.199153136178322,0.29488849703735376,0.08695922568494939
img_16827.png,0.24020301,-4.66903687,2.986321,-4.8059,2.746117962442627,7.541163863650045,0.13686322689331032,0.01873154287564974
img_16828.png,0.28694323,-4.66734934,2.723246,-4.594291,2.4363028675646974,5.935571662503968,0.0730581298254398,0.005337490333590817
img_16830.png,0.37624115,-4.66411924,2.5485702,-4.3518195,2.172329006097412,4.719013310732169,0.3122997247717283,0.09753111809249725
img_16889.png,3.01860428,-4.55718517,2.239636,-3.1915462,0.7789683356335448,0.606791667919695,1.3656389682940677,1.8649697917232857
img_16892.png,3.15257573,-4.55401897,2.2679918,-3.2193763,0.8845839487652589,0.7824887624131383,1.3346426443927006,1.7812709882315407
img_16904.png,3.69987941,-4.54123878,2.617128,-2.858895,1.0827515146447753,1.1723508424655549,1.682343716599731,2.8302803807825963
img_16907.png,3.83238697,-4.53826857,2.4884686,-3.7495883,1.3439183229968261,1.8061164588866014,0.788680318886108,0.622016645398293
img_16908.png,3.87917161,-4.53721857,2.8601336,-3.3281677,1.019037962081299,1.038438368162807,1.209050893074341,1.4618040620438617
img_16910.png,3.96847224,-4.53514862,2.2189946,-3.407771,1.749477622537842,3.0606719517606598,1.1273775094653322,1.2709800488482552
img_16928.png,4.79006386,-4.51527691,2.9462996,-4.9008946,1.8437643070825196,3.3994668200714835,0.38561773187622084,0.14870103513736094
img_16934.png,5.06449842,-4.50840616,3.1703067,-5.3243127,1.8941917374133297,3.5879623380849286,0.8159065269201662,0.6657034606709279
img_16937.png,5.19908905,-4.50517941,3.1903224,-5.739592,2.008766650860596,4.0351434576096965,1.2344126653479002,1.523774628371307
img_16938.png,5.24165201,-4.50413847,3.253806,-5.968106,1.9878458958032228,3.9515313054617174,1.4639673229992676,2.143200322809642
img_16944.png,5.51017523,-4.4993,3.1596751,-6.1579766,2.3505001086926267,5.52485076096405,1.6586766273498537,2.7512081541166853
img_16946.png,5.60143614,-4.49817753,3.2219167,-6.1155396,2.3795194644323727,5.662112881612526,1.6173620207812496,2.6158599062656074
img_16953.png,5.92255354,-4.49474669,3.9507937,-7.0358458,1.971759796866455,3.887836696538844,2.5410990665307613,6.457184465923507
img_16962.png,6.32528353,-4.48945808,4.866226,-7.7426405,1.4590573337109376,2.1288483030556704,3.2531824153002926,10.583195827219045
img_16966.png,6.51035881,-4.48660088,5.0760345,-8.089235,1.434324264101562,2.057286094590488,3.6026344257861327,12.978974805859378
img_17001.png,8.08576107,-4.45800877,4.976528,-8.867204,3.109232902275391,9.667329240591851,4.409194942463379,19.44100004064464
img_17009.png,8.44200325,-4.44957638,5.844755,-8.326154,2.5972480772705087,6.745697574885354,3.8765773751879884,15.027852145819393
img_17026.png,9.20432281,-4.42955208,6.7044687,-6.05465,2.4998540828881843,6.249270435732726,1.6250977498645023,2.6409426966146685
img_17041.png,9.87810802,-4.41070557,5.6690454,-6.046741,4.209062571696778,17.716207732458695,1.6360354387585447,2.676611956873864
img_17044.png,10.01633739,-4.40693951,4.896824,-6.6736403,5.11951350694336,26.2094185477755,2.266700741159668,5.1379322499737885
img_17051.png,10.32801819,-4.39851046,4.2341795,-7.00845,6.093838693234863,37.134870019166385,2.609939571280518,6.811784565735933
img_17062.png,10.83214855,-4.3856473,4.808002,-6.5960135,6.0241465549133295,36.290341715074135,2.2103662459899907,4.885718941411884
img_17073.png,11.32890511,-4.37411165,6.1964884,-5.463156,5.13241672956787,26.341701485948153,1.0890445732971195,1.186018082627905
img_17079.png,11.59036922,-4.37773418,2.6762915,-3.0661027,8.914077754240722,79.46078220864932,1.3116314368511963,1.7203770261363338
img_17080.png,11.62890434,-4.38750839,2.5902133,-3.2660534,9.038691041202393,81.6979357383124,1.1214549518133543,1.2576612089466928
img_17087.png,11.82419205,-4.56206179,5.1297674,-1.5971853,6.694424632092286,44.815321154763936,2.9648765359030147,8.79049287314826
img_17094.png,11.78674507,-4.81324053,2.746106,-3.7131789,9.040639160652466,81.73315643312293,1.100061656937866,1.2101356490648834
img_17105.png,11.38187122,-4.96691132,4.370357,-5.4102526,7.011514183409425,49.16133114415153,0.4433412511059567,0.19655146493219494
img_17113.png,11.03208351,-4.98545694,5.137052,-7.2403607,5.895031450826416,34.751395806232594,2.254903796846924,5.0845911330346745
img_17125.png,10.48875141,-4.99647713,6.207582,-4.5373435,4.281169413082276,18.32841154351124,0.459133627955322,0.210803688319416
img_17132.png,10.17717266,-5.00173235,7.156525,-3.3156924,3.020647524959717,9.124311470045264,1.6860399252258302,2.8427306294555232
img_17138.png,9.90651798,-5.00622082,6.7250857,-3.1958342,3.1814322446789554,10.121511127482977,1.810386660148926,3.277499859245183
img_17149.png,9.40821552,-5.01444674,5.6787004,-4.233433,3.729515072917481,13.909282679118684,0.7810139702246097,0.6099828216860076
img_17152.png,9.27218723,-5.01668358,5.998109,-4.007228,3.2740783661694337,10.71958914781871,1.0094556823559566,1.01900077464073
img_17174.png,8.27511501,-5.03292704,5.3236814,-5.863464,2.9514336554772953,8.71096062268407,0.8305368386315921,0.6897914403241593
img_17176.png,8.18364811,-5.03439951,5.6512065,-5.9800687,2.5324416166223145,6.413260541600642,0.9456691736242675,0.894290185943205
img_17177.png,8.13685799,-5.03514624,4.884532,-6.2237144,3.252326015207519,10.577624509195617,1.1885681116540523,1.4126941560408797
img_17183.png,7.86838913,-5.03940821,6.2782364,-6.3295207,1.5901527408398435,2.5285857392004663,1.2901124923620602,1.6643902429486468
img_17184.png,7.82581329,-5.04008245,5.822137,-6.7028427,2.003676411032715,4.014719160128942,1.6627602624023439,2.7647716902243116
img_17191.png,7.5104208,-5.04510021,6.9219112,-7.04311,0.5885095603759769,0.3463435026539256,1.998009683798828,3.9920426965538924
img_17192.png,7.46732283,-5.04578495,7.003252,-7.2721186,0.4640708005810543,0.21536170795194068,2.2263336184204103,4.9565613805089175
img_17196.png,7.28650427,-5.04863644,6.975938,-7.0157113,0.3105664266772461,0.09645150537907328,1.9670748675256347,3.8693835344509933
img_17213.png,6.52120829,-5.06068563,6.085704,-7.5076385,0.4355044402075192,0.18966411744046469,2.446952824437256,5.9875781250214635
img_17214.png,6.47654963,-5.06138945,6.205948,-6.695023,0.27060175402343756,0.07322530928056101,1.6336336098449706,2.66875877121511
img_17223.png,6.06968689,-5.0677762,5.5892982,-6.330112,0.4803886417089842,0.2307732470830028,1.2623357804382325,1.5934916225746014
img_17227.png,5.89252377,-5.07050085,5.206932,-6.4945416,0.6855917021289066,0.47003598202801145,1.4240407950500487,2.027892185966775
img_17239.png,5.35104847,-5.07886839,4.455614,-5.6261644,0.89543438003418,0.8018027289471963,0.5472960463403318,0.2995329623397586
img_17241.png,5.26386261,-5.08019781,4.432679,-5.4066586,0.8311834336694339,0.6908659004065103,0.3264608394445805,0.10657667969086015
img_17246.png,5.03995514,-5.08362246,4.48405,-6.194951,0.5559053429418945,0.30903075031134536,1.111328597434082,1.235051251474804
img_17248.png,4.95216656,-5.08494806,3.8319235,-7.4738364,1.1202430751977541,1.254944547528521,2.3888883619665524,5.706787605939238
img_17277.png,3.64956617,-5.10441446,3.4297214,-7.0560412,0.21984481456176752,0.048331742489697946,1.9516267806921386,3.8088470911147607
img_17292.png,2.97612,-5.11432505,3.7295153,-6.152951,0.753395314102173,0.5676044993111119,1.0386257137023929,1.078743373163805
img_17300.png,2.60927677,-5.11969519,3.9292479,-5.7180886,1.3199710861401366,1.742323668245972,0.5983934368615724,0.35807470527900465
img_17312.png,2.07626009,-5.12745094,3.6513839,-4.597671,1.5751237868005372,2.481014943744864,0.5297799080480958,0.2806667509714489
img_17314.png,1.98899376,-5.12873411,3.9552612,-4.545753,1.96626747046875,3.8662077654235762,0.5829811078332519,0.3398669720904856
img_17323.png,1.58951426,-5.13459826,3.5556493,-4.883953,1.9661350205480956,3.8656869190256606,0.2506451655175779,0.06282299899733401
